loc_start;loc_end;time
R50;CP60;30
ST67;ST26;63
R97;WH43;71
WH56;CP32;55
R75;WH03;1
DC49;WH48;62
DC12;CP32;92
DC88;R81;54
WH34;ST91;116
WH95;ST72;71
R39;DC88;11
WH65;ST72;32
ST18;R02;64
R07;R39;83
ST21;WH03;16
ST28;DC12;2
ST28;CP27;75
ST33;WH76;30
R80;CP84;56
R02;WH69;82
R40;WH83;58
ST45;WH47;90
CP84;ST45;49
DC17;DC68;11
WH34;DC63;78
ST28;WH30;66
R07;R80;112
CP73;DC62;102
CP73;R31;23
R02;ST67;84
DC12;DC08;78
WH24;WH19;70
WH30;CP60;100
ST99;WH56;103
WH83;ST99;80
WH61;CP13;82
R07;CP52;64
R94;DC59;50
ST89;WH90;30
DC82;ST26;95
CP13;R94;16
WH100;ST18;14
WH03;R81;8
CP01;WH95;7
R94;CP22;103
R70;DC59;69
ST45;CP01;73
ST72;R39;67
DC59;DC62;1
R86;WH43;61
DC38;DC04;35
R94;DC87;105
ST21;CP41;7
R94;R86;26
R50;WH47;31
CP32;DC59;92
DC88;DC82;54
CP53;ST71;54
ST21;DC92;36
CP96;ST33;108
DC36;WH69;65
WH19;DC04;31
WH30;WH51;29
ST44;R07;11
WH34;R40;53
WH11;ST64;27
DC82;R94;107
DC16;WH15;6
R37;R31;106
WH56;ST72;58
DC04;WH57;12
WH30;CP74;96
R97;ST67;83
R39;WH20;113
ST28;R07;97
R02;WH15;113
WH05;WH83;49
DC82;WH95;15
ST44;DC38;48
R97;R50;18
DC82;WH100;9
R39;R94;55
WH69;DC09;83
WH56;R79;2
WH57;DC14;47
ST44;CP35;66
ST93;R86;20
DC62;WH56;42
DC66;WH11;20
ST21;ST93;16
DC82;WH61;50
WH90;DC62;9
R97;DC82;119
CP42;DC68;20
DC16;WH20;47
WH30;CP01;36
R80;DC62;83
DC29;DC14;88
DC29;CP96;109
CP74;WH47;119
WH69;CP01;2
WH11;WH100;10
CP41;R70;100
DC66;R40;32
CP73;DC29;63
CP41;R70;111
WH58;DC04;114
DC08;WH83;115
R39;DC36;80
WH03;WH100;38
R97;WH90;58
WH30;WH51;71
R81;DC29;59
ST64;ST21;112
CP32;R85;34
CP25;DC62;99
CP74;CP01;1
R70;ST71;79
WH51;DC88;104
DC49;WH83;107
DC87;WH56;26
R50;WH20;15
ST64;R02;20
WH98;WH05;77
DC92;WH15;96
ST44;WH15;86
DC92;WH24;90
R80;ST45;95
DC16;CP42;15
WH76;DC46;29
DC09;WH03;43
R78;ST18;42
DC55;DC49;102
WH54;ST26;82
ST33;ST45;17
DC92;WH100;66
DC59;CP01;71
WH95;CP96;56
ST67;ST28;22
WH19;CP22;111
CP52;WH43;48
CP13;WH20;42
WH05;ST93;84
CP35;DC59;64
WH03;DC49;97
ST33;R80;29
DC49;DC16;115
WH56;WH11;12
CP60;WH24;6
WH58;WH24;36
DC62;CP35;46
R50;DC38;105
CP42;WH56;27
WH61;DC82;85
WH56;CP53;52
R39;CP53;110
DC46;R40;18
R97;DC68;112
WH58;R40;21
R86;WH58;48
DC17;CP35;82
R80;CP84;15
WH76;WH10;50
WH10;R39;70
R02;R70;111
DC12;CP25;65
WH20;ST89;102
WH95;WH100;90
ST44;CP13;119
DC14;WH51;116
WH83;R07;82
DC62;WH56;30
DC88;CP13;104
WH65;CP74;81
DC63;WH77;28
DC16;WH100;82
R31;ST89;55
DC59;CP73;77
ST06;DC12;82
R78;ST21;23
CP25;WH95;36
WH11;WH20;69
ST21;WH69;33
WH10;CP74;52
ST26;ST21;105
CP25;WH03;20
R80;DC62;69
DC09;R80;28
DC59;R40;59
ST99;CP84;68
WH20;R85;106
WH19;R78;112
CP22;DC16;100
R78;WH05;93
WH15;DC16;75
WH11;WH20;46
DC68;WH47;96
WH47;WH24;69
R07;DC12;73
DC82;CP96;100
CP22;R39;71
CP01;DC88;31
DC87;DC04;80
WH47;ST91;103
DC17;CP84;115
CP52;ST71;118
R70;ST06;107
WH11;R02;24
R86;CP96;100
DC29;DC09;24
DC17;ST99;108
WH69;DC09;22
R37;DC49;32
DC17;R50;80
DC12;R50;38
ST89;DC62;47
WH51;DC14;25
R39;R31;116
ST91;DC88;85
R31;DC49;14
R75;R31;118
CP22;WH65;77
CP32;CP01;7
WH48;CP27;38
ST23;WH54;108
R94;CP74;86
DC92;DC09;71
WH03;WH83;106
R07;R50;51
ST99;ST28;28
WH48;CP01;85
CP25;R85;68
ST33;WH69;60
R79;CP84;25
WH15;WH19;25
WH24;DC82;34
DC36;WH77;60
DC59;DC29;51
CP35;WH15;99
R07;ST71;38
DC09;WH10;4
DC12;WH69;61
DC49;WH56;94
ST91;CP13;108
DC09;CP32;86
ST45;DC38;90
CP53;WH90;41
ST91;WH51;82
R39;R78;42
R07;R37;3
R70;DC66;84
ST89;ST23;40
R37;WH24;98
R85;ST06;68
R81;WH51;72
WH61;R50;31
CP32;DC62;33
ST64;DC12;63
DC63;DC38;60
ST33;R86;119
WH57;ST26;72
R37;DC17;99
ST99;WH34;88
WH03;WH54;102
WH34;WH10;117
ST93;DC29;26
ST99;CP73;118
WH95;R97;38
DC16;R39;69
ST06;DC17;104
WH10;WH11;3
WH98;CP42;43
R97;DC14;96
DC29;DC14;16
R80;WH34;45
WH19;ST45;10
CP42;CP13;62
CP60;DC92;5
R78;DC46;85
ST21;DC82;104
ST18;DC87;58
DC63;DC62;30
DC59;R75;51
WH30;WH90;49
WH100;ST18;63
CP60;WH05;72
WH54;DC49;96
CP25;ST18;67
CP84;WH65;19
CP32;DC08;44
WH51;CP13;24
WH76;WH34;71
DC92;ST93;63
R70;WH69;11
WH11;CP41;102
CP35;R81;78
WH98;DC59;109
CP01;R86;25
WH24;DC66;67
ST18;CP53;50
DC29;DC12;64
WH03;CP22;6
WH69;WH77;118
R94;R07;39
ST23;R07;114
ST23;DC49;90
R80;CP52;44
DC16;DC63;32
CP96;WH98;35
DC66;DC12;100
ST64;ST33;60
CP41;WH11;83
R02;DC62;74
DC36;R02;15
R81;WH100;75
DC59;R37;49
CP73;DC55;106
WH19;CP53;66
DC82;CP74;26
WH43;WH77;13
WH34;WH65;3
ST45;CP53;47
R37;DC38;56
R07;WH20;117
CP96;CP22;53
DC16;WH47;13
R37;WH61;89
WH20;CP84;62
R80;WH54;78
DC04;ST26;6
DC87;DC62;48
R31;WH76;10
R70;WH54;104
CP74;R75;108
WH43;DC38;93
DC92;WH03;49
DC55;WH15;98
R86;WH56;105
ST72;R39;13
CP84;CP60;112
ST18;WH83;104
CP35;DC46;54
CP41;DC55;114
R85;R70;8
CP22;R80;20
WH77;DC92;104
WH65;WH05;112
CP96;WH03;103
WH76;DC17;28
DC46;R39;92
ST06;DC49;72
ST23;CP52;87
R94;WH10;21
DC29;CP41;4
WH83;R80;62
WH19;WH77;15
WH54;WH47;20
ST64;WH58;65
DC14;R50;52
WH58;DC62;87
WH11;WH90;109
R85;DC16;75
R02;CP25;27
DC87;CP13;10
DC92;ST28;84
CP35;WH34;108
WH58;WH24;78
WH57;WH65;56
CP25;DC14;42
ST26;DC92;50
DC04;WH54;82
DC88;DC55;25
CP42;ST33;101
WH24;DC17;84
WH43;DC88;108
DC16;CP25;113
DC59;WH54;56
WH83;ST64;101
DC14;CP74;33
DC29;R02;43
CP52;DC88;47
R40;R85;66
R78;ST67;25
R70;R39;48
ST99;CP35;60
DC62;WH43;6
ST91;ST18;110
DC49;R02;61
WH03;ST18;66
ST21;DC46;73
CP73;CP32;22
WH10;WH56;67
WH10;CP74;96
ST72;R40;111
R97;WH69;56
DC29;WH76;38
DC66;R37;22
WH05;ST28;99
WH30;WH47;101
DC62;CP84;20
WH30;CP41;2
WH34;ST44;117
WH77;ST91;94
R94;DC17;77
WH19;CP73;57
CP01;WH90;49
WH56;R81;54
R40;CP01;113
DC59;WH76;8
DC12;DC17;108
WH48;ST72;32
R86;DC87;57
WH61;WH95;92
CP96;ST45;27
CP96;ST72;52
WH100;CP25;42
DC17;ST28;114
R07;ST21;4
ST26;WH10;68
ST28;WH100;10
CP60;CP73;39
CP60;R07;100
DC62;ST26;110
WH15;CP13;111
WH56;WH03;42
ST45;CP42;49
WH10;WH54;118
R50;CP41;101
WH65;ST45;13
CP01;R02;115
WH19;WH58;103
ST93;WH47;12
CP01;DC88;67
WH15;WH30;59
WH47;CP74;5
DC87;ST26;22
R31;ST18;1
ST91;CP96;86
DC29;WH54;79
WH83;CP96;81
DC46;WH56;15
R07;CP01;98
ST99;CP42;98
DC46;WH24;95
CP96;R86;50
WH95;CP52;119
ST44;WH98;56
ST71;WH20;91
DC66;R81;108
ST21;ST26;86
DC63;ST21;52
WH51;WH11;53
WH76;WH48;40
WH11;CP73;60
WH24;WH11;89
WH10;R37;65
WH20;ST72;16
CP53;CP25;94
ST91;DC62;36
ST26;WH48;111
CP01;ST33;104
WH69;CP84;96
CP52;DC82;23
WH11;ST33;35
WH10;WH90;64
ST23;DC38;33
CP41;WH90;25
WH54;R80;27
ST33;ST89;50
ST06;WH19;31
R97;WH56;54
CP13;CP96;71
DC66;R70;18
ST91;WH19;58
WH30;ST91;54
R70;CP35;2
WH65;WH48;8
R39;WH11;99
DC36;R94;84
R39;CP84;19
ST21;CP84;6
ST93;WH61;77
ST23;DC04;119
CP35;CP60;38
CP22;ST99;97
ST23;DC08;101
DC92;DC62;89
WH05;CP01;80
DC14;R86;18
ST45;WH51;51
DC04;DC17;96
R79;ST28;41
CP35;R07;13
WH83;WH61;92
WH100;CP01;83
WH03;ST67;44
ST21;WH56;118
WH69;CP53;30
DC04;DC82;39
ST44;WH24;66
DC49;WH47;7
ST72;DC82;101
WH83;WH95;59
WH03;CP52;83
DC46;CP96;119
CP52;R40;48
R80;WH95;114
WH76;DC29;45
R07;ST28;91
DC92;CP13;19
DC88;CP73;29
WH11;ST71;70
WH05;ST45;44
WH48;R97;42
WH19;WH56;36
R86;CP13;96
R40;DC59;29
R81;DC82;22
CP53;R85;2
DC62;R86;28
DC55;ST33;46
WH76;WH15;7
CP60;DC66;98
CP60;R75;43
ST91;R78;84
CP22;ST18;111
CP27;DC36;66
CP32;ST26;57
CP84;WH43;24
DC87;CP60;85
CP52;R79;20
ST21;DC63;2
CP27;DC14;43
DC29;WH100;27
WH56;DC88;60
WH19;WH76;69
CP52;ST71;77
DC59;ST06;93
CP22;DC12;99
CP13;WH69;33
WH24;R75;100
WH19;ST64;1
WH15;WH05;80
WH51;ST72;48
WH76;R94;50
WH98;R02;108
DC08;WH47;5
DC38;DC87;59
WH61;CP35;40
R02;WH58;69
ST21;CP27;52
CP13;WH83;28
R31;CP32;33
R80;R39;100
WH03;R80;86
CP52;CP27;54
DC12;R94;98
DC16;CP01;10
WH58;DC92;96
CP01;DC55;59
DC49;DC92;61
R39;WH69;8
R31;ST06;96
WH61;CP53;101
DC14;WH24;11
DC08;CP52;45
DC66;ST06;74
R70;R37;108
CP01;CP60;78
CP41;WH43;111
DC63;WH15;60
WH20;ST26;36
ST67;DC14;107
CP35;R94;65
DC49;WH95;10
R81;R07;78
ST33;DC04;44
WH83;ST64;117
R39;DC17;75
DC66;WH54;108
WH100;CP84;70
WH76;R07;7
WH56;ST91;25
DC62;CP84;3
WH56;DC17;72
R02;R97;20
CP22;ST21;8
DC46;R94;19
R78;WH69;40
ST93;WH48;105
WH61;CP32;37
R70;DC04;62
R86;DC08;72
R94;DC09;62
CP42;WH43;93
ST64;WH03;24
DC87;CP25;17
WH19;DC29;33
CP84;CP52;91
ST93;CP27;43
WH61;WH77;10
R70;R02;41
ST99;DC29;91
WH56;WH51;69
WH47;WH30;4
WH15;WH100;58
WH65;DC36;69
CP60;WH69;105
DC12;WH83;11
R70;R97;58
R86;R70;55
DC87;ST64;84
R78;R85;74
WH30;DC92;41
CP96;WH10;68
ST23;CP52;103
R81;DC49;58
ST67;WH95;86
DC66;ST26;78
R31;R02;92
DC17;R75;1
R94;ST93;84
DC04;CP52;88
WH11;DC36;114
WH10;DC62;113
CP32;DC62;89
CP73;WH51;120
CP32;R02;22
R78;WH54;18
ST99;DC16;75
R94;DC49;27
CP53;ST99;117
WH69;CP42;3
WH19;CP32;56
DC17;ST23;120
CP01;CP60;51
DC38;R78;36
WH65;WH90;13
WH20;R31;117
R85;WH69;103
DC92;WH61;8
CP74;DC38;108
CP32;DC08;106
DC29;R94;87
CP27;R75;88
WH83;CP74;97
ST67;DC92;48
CP22;ST18;40
WH19;CP35;79
CP52;DC87;68
WH58;ST64;14
WH76;CP52;107
CP96;WH83;40
WH77;DC63;21
ST33;WH100;44
CP96;WH58;71
CP42;DC04;51
WH51;DC82;44
ST18;R07;119
WH19;CP60;93
DC55;CP42;13
ST45;DC17;18
WH30;DC17;104
ST72;WH100;58
R50;DC87;34
CP32;WH98;62
ST93;R81;35
R39;R75;77
DC88;CP73;91
WH76;DC12;53
DC36;WH56;28
R31;WH100;63
DC09;WH56;11
WH65;ST18;40
R86;CP96;73
WH61;CP52;46
DC62;CP01;32
ST72;WH48;96
WH90;CP32;106
DC87;DC92;57
WH15;R78;37
CP01;WH48;108
DC04;ST64;67
DC38;CP22;49
DC17;WH65;50
R78;ST26;72
DC62;DC36;64
ST28;DC62;79
CP25;ST45;7
R80;ST71;101
DC55;WH48;108
DC08;ST72;87
DC14;DC09;10
R86;DC09;108
ST06;CP84;64
WH15;DC55;22
DC82;ST33;78
CP32;DC68;85
DC17;R07;97
WH03;CP22;79
WH24;DC08;14
WH34;ST06;77
DC04;CP74;83
DC29;R80;114
DC63;WH56;57
CP53;CP01;54
DC46;CP96;35
CP74;CP13;98
R70;R86;78
WH83;WH15;95
DC16;WH65;118
CP35;ST45;90
R39;WH83;26
WH83;CP35;117
WH56;CP74;17
WH61;ST67;48
ST06;R81;46
R70;ST45;95
WH77;DC16;3
ST26;CP25;46
WH10;ST28;10
DC08;WH98;118
DC63;DC68;47
DC38;ST99;86
WH56;DC08;28
DC63;WH11;56
DC36;DC62;103
DC82;WH69;116
ST26;WH65;62
WH100;CP32;83
DC49;WH30;30
DC68;ST93;12
CP53;DC09;70
ST89;ST67;101
DC36;DC63;45
WH69;R07;81
DC59;CP27;61
WH77;WH05;70
CP25;ST93;68
DC38;R97;19
ST18;WH56;64
WH11;ST21;104
CP53;WH57;31
WH98;ST33;48
R39;ST33;97
ST45;WH57;55
R39;DC38;40
R31;DC62;30
ST71;ST33;46
R50;ST26;34
WH11;R94;12
CP32;CP35;12
WH20;WH58;98
ST28;ST67;47
CP96;WH30;58
WH83;WH65;37
R40;WH56;2
DC14;WH11;37
WH76;R07;12
R85;ST33;17
WH10;WH95;38
DC38;R40;25
DC55;WH58;45
DC92;ST18;4
CP41;WH90;67
WH03;DC68;23
WH77;R31;17
ST64;R02;1
WH61;CP13;100
DC08;DC87;13
DC92;DC17;7
CP42;CP32;115
WH11;DC68;116
ST71;ST99;58
R81;WH05;44
DC08;R50;34
WH65;CP53;80
CP13;WH51;26
WH51;WH65;67
WH24;DC59;83
WH83;ST93;114
CP25;WH03;33
ST71;DC38;79
ST99;ST93;1
WH43;DC09;49
CP60;R85;77
WH10;ST33;109
WH76;R80;103
WH30;DC92;15
WH47;WH48;38
ST93;CP22;85
DC36;DC88;2
DC46;DC87;105
DC36;ST06;10
WH57;WH30;45
CP42;WH47;87
CP74;WH100;95
R70;ST93;54
WH98;ST33;42
R37;CP25;53
WH76;WH54;111
R79;WH61;14
R39;ST99;48
WH30;CP74;78
WH30;WH19;39
DC36;R79;87
R70;ST28;79
CP42;ST26;94
CP41;CP01;32
WH48;DC08;74
R78;WH51;60
ST45;WH98;50
ST23;WH19;8
CP84;DC66;15
ST06;R75;82
ST18;WH34;3
DC63;ST71;28
WH95;DC17;90
CP27;WH47;16
CP60;WH51;29
ST71;R40;53
WH98;CP25;115
ST18;CP32;30
R37;R70;108
WH58;WH98;15
DC88;WH03;75
DC59;ST71;24
DC82;CP73;23
R39;WH98;15
WH69;WH43;46
WH54;CP41;103
DC92;DC09;114
WH15;WH48;35
CP73;R97;41
CP27;R78;120
ST72;CP27;24
CP41;WH58;67
CP32;DC17;34
ST93;DC59;32
DC12;CP27;26
R85;CP42;80
ST91;DC88;101
CP60;ST44;47
WH54;R07;112
CP42;DC09;4
WH51;CP27;102
CP73;WH76;9
R40;DC29;91
CP42;CP53;109
ST64;WH34;96
CP60;WH57;85
DC88;WH48;104
WH05;DC09;51
DC82;R85;8
DC14;DC46;43
WH15;R85;63
CP41;WH05;61
ST44;DC49;19
WH100;WH24;93
ST21;CP32;77
DC82;R39;37
WH48;WH30;82
R75;R79;35
DC66;WH77;39
DC55;ST93;61
DC49;WH48;85
DC36;WH58;118
WH11;WH48;72
R78;ST89;35
R40;WH03;78
WH69;WH15;110
WH51;R40;119
CP13;DC08;2
CP53;DC59;41
R94;DC82;20
DC16;R97;51
WH69;WH56;25
ST06;WH20;3
ST93;WH77;111
WH98;ST91;55
WH47;WH43;7
WH76;DC36;1
ST71;WH30;42
WH58;CP22;9
WH54;DC59;93
WH34;DC63;27
R07;DC38;5
DC63;WH76;27
DC29;CP60;37
DC14;ST06;64
WH51;DC36;107
WH47;WH83;102
CP35;CP32;35
DC92;WH77;53
CP25;R50;77
DC88;ST06;111
CP52;ST93;25
ST45;WH95;48
WH10;R70;59
ST89;DC59;106
DC66;ST72;6
DC63;WH61;99
ST44;DC63;10
R07;ST72;69
CP25;R81;62
WH03;DC55;21
DC17;WH95;86
R02;ST72;48
R78;DC59;68
R31;CP01;91
ST64;CP01;90
DC14;CP41;86
WH20;ST28;62
WH30;R39;41
WH19;ST06;96
WH95;DC63;18
DC82;DC16;95
R78;WH77;1
DC68;ST28;102
WH95;WH58;53
DC17;WH11;42
WH34;CP52;29
CP01;DC38;97
CP84;ST18;95
R81;ST06;6
WH76;R07;64
DC88;WH10;61
WH20;DC87;95
WH95;WH24;16
WH19;DC36;36
DC12;R37;40
CP27;ST33;87
R78;CP32;102
WH05;DC55;20
R85;DC12;103
WH56;CP60;39
DC17;R80;15
R94;WH98;32
WH90;WH54;115
ST45;DC59;100
ST64;ST93;30
ST33;R97;120
WH58;DC68;100
WH05;CP52;29
WH24;WH30;18
R94;DC87;113
R39;CP52;70
WH24;WH56;28
CP42;CP53;20
ST18;DC87;82
CP41;CP60;1
DC38;ST45;119
WH65;WH47;23
ST06;CP52;105
CP01;WH24;85
WH69;WH65;9
WH98;R97;84
CP22;DC09;34
DC68;ST33;73
R31;R79;61
CP53;DC55;12
ST23;WH54;5
CP74;CP84;68
ST18;CP42;116
WH20;ST06;49
ST99;R78;67
CP25;ST18;22
WH57;CP01;16
DC46;WH56;80
CP01;R75;111
R75;ST23;7
WH90;R86;7
WH05;R40;58
CP32;DC16;120
WH10;WH47;78
WH57;ST33;33
WH65;R31;109
R31;CP53;25
R70;WH51;56
WH20;R81;58
DC87;CP01;85
WH54;WH48;115
CP32;WH57;15
DC46;ST91;94
WH34;ST45;3
CP60;CP74;52
WH05;WH48;11
ST99;ST18;33
WH51;WH58;107
WH57;R97;98
ST64;R80;9
DC14;WH30;53
DC29;DC08;30
WH98;R39;52
WH57;R75;25
ST93;WH76;23
DC82;WH56;51
CP73;CP84;69
WH19;WH65;12
DC14;CP25;58
DC29;CP60;85
R31;CP42;55
DC88;WH65;18
CP60;WH98;104
WH24;R40;80
WH76;WH57;119
CP60;WH20;99
WH51;WH30;97
WH57;WH24;115
ST18;ST91;91
R94;WH10;90
DC82;WH10;8
WH83;ST67;114
CP32;DC62;40
R78;DC36;66
DC87;WH24;45
DC04;WH47;66
CP74;DC55;20
ST89;ST93;85
WH51;WH19;28
R31;DC08;45
WH58;WH43;94
R79;WH47;24
R07;WH69;45
DC63;R37;11
DC59;DC12;99
WH57;WH83;108
CP25;CP22;68
DC63;DC17;44
WH56;ST67;82
WH76;WH95;38
DC46;R40;89
R40;WH30;120
R39;DC68;41
R94;WH69;79
DC16;CP52;14
ST44;DC17;91
DC08;ST45;72
WH57;ST26;5
R02;WH58;61
CP42;DC68;110
R39;DC55;83
ST64;CP27;37
CP74;ST23;92
DC36;R70;66
WH24;WH11;106
WH43;WH95;104
WH100;WH47;111
ST44;DC82;53
CP60;DC59;4
DC38;CP41;55
DC82;CP73;43
R02;WH11;9
CP42;ST33;103
DC12;DC82;28
R86;CP84;16
WH90;R37;38
R39;DC46;101
R86;WH100;9
CP60;ST64;71
R02;ST93;112
DC16;ST45;49
DC46;CP32;65
DC63;R40;20
WH51;DC38;31
ST71;DC63;42
R31;ST71;22
ST71;ST06;9
WH19;CP41;51
ST91;WH90;88
ST06;WH34;89
DC92;WH54;9
R78;WH77;86
CP35;ST93;57
DC14;ST28;13
R31;WH03;46
WH56;WH11;73
DC04;CP42;70
DC04;WH03;89
CP73;ST26;114
WH10;WH30;38
CP13;DC09;47
R50;ST44;11
DC88;WH30;42
WH10;WH20;2
ST67;WH10;50
WH57;WH19;28
DC87;CP13;12
WH24;ST33;119
DC29;R07;100
DC36;R40;34
CP53;ST64;28
WH83;ST21;103
WH54;WH90;48
WH77;DC14;15
WH57;DC46;49
R85;WH43;24
WH15;DC62;2
DC82;WH65;28
DC59;WH34;29
CP73;CP42;10
ST64;R78;99
R02;CP60;99
ST89;DC12;100
WH20;DC92;45
WH56;WH83;35
R07;DC82;83
DC46;WH76;49
R80;WH77;72
R94;DC88;24
CP32;CP74;9
DC82;ST28;83
CP96;R37;45
WH54;ST18;35
R02;R07;86
CP27;WH43;56
DC59;ST21;28
DC59;WH69;35
WH19;R78;78
WH76;DC49;115
ST28;ST44;10
WH43;WH58;87
CP22;ST72;105
CP60;CP01;9
WH95;DC66;107
CP52;DC92;95
DC68;DC92;54
WH43;CP41;93
R37;WH34;23
CP42;ST18;44
WH57;CP27;99
WH47;ST45;47
WH83;R75;2
R50;WH56;100
DC14;R81;37
WH15;WH83;84
WH95;WH34;8
CP73;R70;26
DC12;WH10;105
ST99;DC04;108
R31;DC16;109
CP22;ST67;32
ST06;CP53;82
R80;DC12;71
WH76;CP53;96
CP53;R80;111
CP27;WH69;34
WH03;R40;117
WH57;ST67;61
DC04;ST71;3
ST64;CP25;36
DC82;DC08;94
DC04;CP74;28
WH20;R02;102
ST99;DC09;116
WH54;WH69;44
DC88;WH15;78
DC04;WH19;45
DC62;WH54;69
DC62;WH69;86
WH24;CP42;32
DC82;R07;112
ST28;WH57;108
WH11;WH34;16
CP74;R07;34
ST91;DC46;82
WH54;DC68;104
R86;DC62;30
R40;CP32;81
WH30;ST18;7
WH95;WH57;43
DC36;WH69;17
WH30;CP60;30
DC82;WH65;7
DC59;WH30;88
ST64;DC14;104
ST93;CP25;44
DC55;R07;54
ST18;DC08;87
CP13;DC49;54
WH100;WH15;28
CP53;DC66;12
WH83;WH24;49
WH48;DC92;26
DC36;ST99;61
ST26;ST99;49
R31;ST45;68
DC92;CP25;68
WH100;WH77;100
DC08;ST06;80
ST23;R37;104
WH51;ST72;76
WH69;R79;118
R40;CP32;120
DC92;WH76;46
CP01;R97;76
ST99;WH69;24
DC62;DC04;93
ST33;R81;61
R02;R39;16
R78;ST21;96
WH15;R94;69
ST23;WH98;43
ST18;ST93;47
ST91;R97;8
CP96;WH11;80
R50;ST26;1
ST64;DC66;52
DC88;R50;89
R75;R94;1
ST89;WH11;34
R31;ST72;27
CP73;R50;42
R50;WH54;38
WH76;CP13;107
CP01;WH30;21
R94;ST72;14
WH98;ST45;98
WH47;DC49;104
WH69;WH95;15
DC12;WH100;80
