loc_start;loc_end;time
G6023;G6123;46
G6024;G6025;30
G6024;G6124;19
G6025;G6026;27
G6025;G6125;3
G6026;G6027;22
G6026;G6126;27
G6027;G6028;28
G6027;G6127;52
G6028;G6029;26
G6028;G6128;40
G6029;G6030;13
G6029;G6129;12
G6030;G6031;7
G6030;G6130;44
G6031;G6032;54
G6031;G6131;28
G6032;G6033;1
G6032;G6132;37
G6033;G6034;2
G6033;G6133;5
G6034;G6035;51
G6034;G6134;60
G6035;G6036;34
G6035;G6135;27
G6036;G6037;28
G6036;G6136;20
G6037;G6038;13
G6037;G6137;7
G6038;G6039;28
G6038;G6138;37
G6039;G6040;21
G6039;G6139;2
G6040;G6041;23
G6040;G6140;20
G6041;G6042;41
G6041;G6141;20
G6042;G6043;13
G6042;G6142;31
G6043;G6044;44
G6043;G6143;16
G6044;G6045;32
G6044;G6144;27
G6045;G6046;7
G6045;G6145;55
G6046;G6047;32
G6046;G6146;5
G6047;G6048;19
G6047;G6147;33
G6048;G6049;2
G6048;G6148;1
G6049;G6050;27
G6049;G6149;7
G6050;G6051;33
G6050;G6150;31
G6051;G6052;26
G6051;G6151;44
G6052;G6053;39
G6052;G6152;8
G6053;G6054;40
G6053;G6153;19
G6054;G6055;15
G6054;G6154;40
G6055;G6056;33
G6055;G6155;28
G6056;G6057;12
G6056;G6156;35
G6057;G6058;58
G6057;G6157;54
G6058;G6059;31
G6058;G6158;28
G6059;G6060;34
G6059;G6159;45
G6060;G6061;31
G6060;G6160;24
G6061;G6062;55
G6061;G6161;11
G6062;G6063;11
G6062;G6162;31
G6063;G6064;10
G6063;G6163;28
G6064;G6065;2
G6064;G6164;4
G6065;G6066;56
G6065;G6165;57
G6066;G6067;60
G6066;G6166;59
G6067;G6068;1
G6067;G6167;16
G6068;G6069;33
G6068;G6168;45
G6069;G6169;12
G6100;G6101;5
G6100;G6200;43
G6101;G6102;19
G6101;G6201;16
G6102;G6103;3
G6102;G6202;17
G6103;G6104;11
G6103;G6203;30
G6104;G6105;36
G6104;G6204;54
G6105;G6106;23
G6105;G6205;2
G6106;G6107;23
G6106;G6206;39
G6107;G6108;32
G6107;G6207;17
G6108;G6109;60
G6108;G6208;35
G6109;G6110;15
G6109;G6209;52
G6110;G6111;56
G6110;G6210;42
G6111;G6112;1
G6111;G6211;24
G6112;G6113;40
G6112;G6212;12
G6113;G6114;36
G6113;G6213;56
G6114;G6115;50
G6114;G6214;18
G6115;G6116;43
G6115;G6215;48
G6116;G6117;23
G6116;G6216;20
G6117;G6118;59
G6117;G6217;11
G6118;G6119;21
G6118;G6218;24
G6119;G6120;26
G6119;G6219;29
G6120;G6121;9
G6120;G6220;19
G6121;G6122;50
G6121;G6221;39
G6122;G6123;7
G6122;G6222;60
G6123;G6124;16
G6123;G6223;37
G6124;G6125;41
G6124;G6224;48
G6125;G6126;14
G6125;G6225;11
G6126;G6127;5
G6126;G6226;14
G6127;G6128;16
G6127;G6227;35
G6128;G6129;51
G6128;G6228;48
G6129;G6130;21
G6129;G6229;1
G6130;G6131;18
G6130;G6230;38
G6131;G6132;1
G6131;G6231;26
G6132;G6133;38
G6132;G6232;26
G6133;G6134;1
G6133;G6233;37
G6134;G6135;7
G6134;G6234;33
G6135;G6136;42
G6135;G6235;14
G6136;G6137;15
G6136;G6236;34
G6137;G6138;7
G6137;G6237;31
G6138;G6139;8
G6138;G6238;15
G6139;G6140;12
G6139;G6239;46
G6140;G6141;4
G6140;G6240;3
G6141;G6142;2
G6141;G6241;35
G6142;G6143;8
G6142;G6242;32
G6143;G6144;38
G6143;G6243;14
G6144;G6145;14
G6144;G6244;38
G6145;G6146;53
G6145;G6245;25
G6146;G6147;49
G6146;G6246;23
G6147;G6148;24
G6147;G6247;7
G6148;G6149;39
G6148;G6248;59
G6149;G6150;14
G6149;G6249;34
G6150;G6151;40
G6150;G6250;19
G6151;G6152;21
G6151;G6251;52
G6152;G6153;34
G6152;G6252;54
G6153;G6154;49
G6153;G6253;19
G6154;G6155;38
G6154;G6254;5
G6155;G6156;18
G6155;G6255;37
G6156;G6157;40
G6156;G6256;34
G6157;G6158;21
G6157;G6257;41
G6158;G6159;30
G6158;G6258;32
G6159;G6160;19
G6159;G6259;40
G6160;G6161;30
G6160;G6260;58
G6161;G6162;33
G6161;G6261;28
G6162;G6163;51
G6162;G6262;25
G6163;G6164;13
G6163;G6263;17
G6164;G6165;15
G6164;G6264;26
G6165;G6166;42
G6165;G6265;48
G6166;G6167;26
G6166;G6266;7
G6167;G6168;38
G6167;G6267;42
G6168;G6169;27
G6168;G6268;50
G6169;G6269;10
G6200;G6201;5
G6200;G6300;33
G6201;G6202;3
G6201;G6301;6
G6202;G6203;11
G6202;G6302;6
G6203;G6204;28
G6203;G6303;5
G6204;G6205;18
G6204;G6304;45
G6205;G6206;26
G6205;G6305;2
G6206;G6207;30
G6206;G6306;60
G6207;G6208;55
G6207;G6307;26
G6208;G6209;28
G6208;G6308;38
G6209;G6210;60
G6209;G6309;50
G6210;G6211;30
G6210;G6310;9
G6211;G6212;35
G6211;G6311;36
G6212;G6213;25
G6212;G6312;6
G6213;G6214;23
G6213;G6313;19
G6214;G6215;48
G6214;G6314;6
G6215;G6216;11
G6215;G6315;18
G6216;G6217;32
G6216;G6316;12
G6217;G6218;17
G6217;G6317;2
G6218;G6219;52
G6218;G6318;12
G6219;G6220;35
G6219;G6319;25
G6220;G6221;38
G6220;G6320;10
G6221;G6222;36
G6221;G6321;59
G6222;G6223;6
G6222;G6322;48
G6223;G6224;7
G6223;G6323;1
G6224;G6225;39
G6224;G6324;8
G6225;G6226;19
G6225;G6325;42
G6226;G6227;50
G6226;G6326;13
G6227;G6228;52
G6227;G6327;14
G6228;G6229;22
G6228;G6328;49
G6229;G6230;54
G6229;G6329;58
G6230;G6231;27
G6230;G6330;37
G6231;G6232;42
G6231;G6331;59
G6232;G6233;12
G6232;G6332;32
G6233;G6234;14
G6233;G6333;37
G6234;G6235;34
G6234;G6334;33
G6235;G6236;19
G6235;G6335;58
G6236;G6237;23
G6236;G6336;33
G6237;G6238;16
G6237;G6337;11
G6238;G6239;4
G6238;G6338;44
G6239;G6240;48
G6239;G6339;4
G6240;G6241;43
G6240;G6340;41
G6241;G6242;35
G6241;G6341;33
G6242;G6243;4
G6242;G6342;58
G6243;G6244;42
G6243;G6343;50
G6244;G6245;39
G6244;G6344;25
G6245;G6246;43
G6245;G6345;53
G6246;G6247;31
G6246;G6346;9
G6247;G6248;51
G6247;G6347;46
G6248;G6249;50
G6248;G6348;6
G6249;G6250;34
G6249;G6349;38
G6250;G6251;35
G6250;G6350;36
G6251;G6252;19
G6251;G6351;49
G6252;G6253;25
G6252;G6352;24
G6253;G6254;44
G6253;G6353;29
G6254;G6255;31
G6254;G6354;10
G6255;G6256;41
G6255;G6355;32
G6256;G6257;31
G6256;G6356;32
G6257;G6258;33
G6257;G6357;54
G6258;G6259;39
G6258;G6358;38
G6259;G6260;20
G6259;G6359;41
G6260;G6261;23
G6260;G6360;15
G6261;G6262;38
G6261;G6361;10
G6262;G6263;20
G6262;G6362;5
G6263;G6264;52
G6263;G6363;6
G6264;G6265;41
G6264;G6364;31
G6265;G6266;1
G6265;G6365;12
G6266;G6267;36
G6266;G6366;44
G6267;G6268;16
G6267;G6367;44
G6268;G6269;52
G6268;G6368;43
G6269;G6369;49
G6300;G6301;47
G6300;G6400;55
G6301;G6302;45
G6301;G6401;59
G6302;G6303;60
G6302;G6402;28
G6303;G6304;53
G6303;G6403;51
G6304;G6305;31
G6304;G6404;49
G6305;G6306;3
G6305;G6405;3
G6306;G6307;43
G6306;G6406;14
G6307;G6308;13
G6307;G6407;60
G6308;G6309;29
G6308;G6408;10
G6309;G6310;52
G6309;G6409;23
G6310;G6311;36
G6310;G6410;19
G6311;G6312;9
G6311;G6411;59
G6312;G6313;27
G6312;G6412;48
G6313;G6314;25
G6313;G6413;22
G6314;G6315;57
G6314;G6414;35
G6315;G6316;56
G6315;G6415;21
G6316;G6317;40
G6316;G6416;16
G6317;G6318;27
G6317;G6417;24
G6318;G6319;46
G6318;G6418;30
G6319;G6320;52
G6319;G6419;1
G6320;G6321;6
G6320;G6420;14
G6321;G6322;25
G6321;G6421;57
G6322;G6323;56
G6322;G6422;53
G6323;G6324;1
G6323;G6423;60
G6324;G6325;4
G6324;G6424;19
G6325;G6326;37
G6325;G6425;33
G6326;G6327;52
G6326;G6426;23
G6327;G6328;15
G6327;G6427;36
G6328;G6329;29
G6328;G6428;23
G6329;G6330;15
G6329;G6429;21
G6330;G6331;29
G6330;G6430;34
G6331;G6332;5
G6331;G6431;10
G6332;G6333;16
G6332;G6432;54
G6333;G6334;41
G6333;G6433;10
G6334;G6335;37
G6334;G6434;19
G6335;G6336;55
G6335;G6435;1
G6336;G6337;34
G6336;G6436;28
G6337;G6338;3
G6337;G6437;2
G6338;G6339;38
G6338;G6438;20
G6339;G6340;19
G6339;G6439;5
G6340;G6341;33
G6340;G6440;52
G6341;G6342;32
G6341;G6441;14
G6342;G6343;23
G6342;G6442;44
G6343;G6344;15
G6343;G6443;47
G6344;G6345;8
G6344;G6444;37
G6345;G6346;56
G6345;G6445;26
G6346;G6347;22
G6346;G6446;27
G6347;G6348;3
G6347;G6447;31
G6348;G6349;54
G6348;G6448;18
G6349;G6350;44
G6349;G6449;22
G6350;G6351;8
G6350;G6450;34
G6351;G6352;34
G6351;G6451;48
G6352;G6353;51
G6352;G6452;12
G6353;G6354;55
G6353;G6453;56
G6354;G6355;46
G6354;G6454;60
G6355;G6356;16
G6355;G6455;45
G6356;G6357;56
G6356;G6456;18
G6357;G6358;21
G6357;G6457;10
G6358;G6359;13
G6358;G6458;5
G6359;G6360;26
G6359;G6459;46
G6360;G6361;30
G6360;G6460;5
G6361;G6362;15
G6361;G6461;48
G6362;G6363;11
G6362;G6462;57
G6363;G6364;45
G6363;G6463;32
G6364;G6365;54
G6364;G6464;23
G6365;G6366;45
G6365;G6465;11
G6366;G6367;22
G6366;G6466;43
G6367;G6368;36
G6367;G6467;53
G6368;G6369;44
G6368;G6468;52
G6369;G6469;32
G6400;G6401;23
G6400;G6500;5
G6401;G6402;48
G6401;G6501;36
G6402;G6403;53
G6402;G6502;54
G6403;G6404;13
G6403;G6503;34
G6404;G6405;58
G6404;G6504;11
G6405;G6406;8
G6405;G6505;11
G6406;G6407;56
G6406;G6506;16
G6407;G6408;55
G6407;G6507;25
G6408;G6409;19
G6408;G6508;58
G6409;G6410;13
G6409;G6509;45
G6410;G6411;50
G6410;G6510;46
G6411;G6412;24
G6411;G6511;18
G6412;G6413;29
G6412;G6512;15
G6413;G6414;17
G6413;G6513;46
G6414;G6415;51
G6414;G6514;14
G6415;G6416;42
G6415;G6515;50
G6416;G6417;18
G6416;G6516;37
G6417;G6418;23
G6417;G6517;15
G6418;G6419;8
G6418;G6518;30
G6419;G6420;30
G6419;G6519;59
G6420;G6421;18
G6420;G6520;50
G6421;G6422;30
G6421;G6521;28
G6422;G6423;56
G6422;G6522;16
G6423;G6424;15
G6423;G6523;26
G6424;G6425;7
G6424;G6524;27
G6425;G6426;1
G6425;G6525;59
G6426;G6427;48
G6426;G6526;50
G6427;G6428;56
G6427;G6527;4
G6428;G6429;38
G6428;G6528;46
G6429;G6430;14
G6429;G6529;55
G6430;G6431;37
G6430;G6530;16
G6431;G6432;33
G6431;G6531;42
G6432;G6433;37
G6432;G6532;39
G6433;G6434;54
G6433;G6533;8
G6434;G6435;52
G6434;G6534;17
G6435;G6436;25
G6435;G6535;52
G6436;G6437;52
G6436;G6536;33
G6437;G6438;33
G6437;G6537;17
G6438;G6439;47
G6438;G6538;33
G6439;G6440;36
G6439;G6539;22
G6440;G6441;50
G6440;G6540;60
G6441;G6442;58
G6441;G6541;30
G6442;G6443;53
G6442;G6542;51
G6443;G6444;57
G6443;G6543;26
G6444;G6445;22
G6444;G6544;9
G6445;G6446;26
G6445;G6545;58
G6446;G6447;31
G6446;G6546;44
G6447;G6448;10
G6447;G6547;49
G6448;G6449;49
G6448;G6548;54
G6449;G6450;1
G6449;G6549;28
G6450;G6451;56
G6450;G6550;21
G6451;G6452;54
G6451;G6551;21
G6452;G6453;32
G6452;G6552;18
G6453;G6454;30
G6453;G6553;17
G6454;G6455;37
G6454;G6554;2
G6455;G6456;48
G6455;G6555;4
G6456;G6457;31
G6456;G6556;22
G6457;G6458;47
G6457;G6557;18
G6458;G6459;50
G6458;G6558;10
G6459;G6460;44
G6459;G6559;25
G6460;G6461;49
G6460;G6560;14
G6461;G6462;31
G6461;G6561;38
G6462;G6463;54
G6462;G6562;25
G6463;G6464;12
G6463;G6563;60
G6464;G6465;31
G6464;G6564;60
G6465;G6466;19
G6465;G6565;8
G6466;G6467;51
G6466;G6566;40
G6467;G6468;46
G6467;G6567;39
G6468;G6469;23
G6468;G6568;46
G6469;G6569;39
G6500;G6501;2
G6500;G6600;46
G6501;G6502;56
G6501;G6601;4
G6502;G6503;22
G6502;G6602;12
G6503;G6504;4
G6503;G6603;16
G6504;G6505;47
G6504;G6604;25
G6505;G6506;26
G6505;G6605;31
G6506;G6507;59
G6506;G6606;31
G6507;G6508;28
G6507;G6607;16
G6508;G6509;15
G6508;G6608;25
G6509;G6510;38
G6509;G6609;14
G6510;G6511;53
G6510;G6610;24
G6511;G6512;13
G6511;G6611;36
G6512;G6513;9
G6512;G6612;57
G6513;G6514;54
G6513;G6613;52
G6514;G6515;53
G6514;G6614;12
G6515;G6516;47
G6515;G6615;54
G6516;G6517;8
G6516;G6616;42
G6517;G6518;38
G6517;G6617;60
G6518;G6519;15
G6518;G6618;5
G6519;G6520;51
G6519;G6619;46
G6520;G6521;41
G6520;G6620;15
G6521;G6522;54
G6521;G6621;37
G6522;G6523;26
G6522;G6622;57
G6523;G6524;31
G6523;G6623;45
G6524;G6525;36
G6524;G6624;43
G6525;G6526;1
G6525;G6625;44
G6526;G6527;49
G6526;G6626;18
G6527;G6528;47
G6527;G6627;60
G6528;G6529;5
G6528;G6628;23
G6529;G6530;60
G6529;G6629;36
G6530;G6531;4
G6530;G6630;30
G6531;G6532;30
G6531;G6631;44
G6532;G6533;16
G6532;G6632;53
G6533;G6534;27
G6533;G6633;32
G6534;G6535;35
G6534;G6634;52
G6535;G6536;40
G6535;G6635;13
G6536;G6537;33
G6536;G6636;37
G6537;G6538;46
G6537;G6637;31
G6538;G6539;56
G6538;G6638;59
G6539;G6540;43
G6539;G6639;10
G6540;G6541;60
G6540;G6640;17
G6541;G6542;25
G6541;G6641;10
G6542;G6543;5
G6542;G6642;50
G6543;G6544;24
G6543;G6643;35
G6544;G6545;20
G6544;G6644;52
G6545;G6546;29
G6545;G6645;53
G6546;G6547;48
G6546;G6646;25
G6547;G6548;29
G6547;G6647;29
G6548;G6549;16
G6548;G6648;24
G6549;G6550;46
G6549;G6649;44
G6550;G6551;32
G6550;G6650;24
G6551;G6552;6
G6551;G6651;57
G6552;G6553;7
G6552;G6652;34
G6553;G6554;4
G6553;G6653;21
G6554;G6555;19
G6554;G6654;2
G6555;G6556;46
G6555;G6655;43
G6556;G6557;27
G6556;G6656;4
G6557;G6558;6
G6557;G6657;53
G6558;G6559;11
G6558;G6658;42
G6559;G6560;30
G6559;G6659;11
G6560;G6561;7
G6560;G6660;29
G6561;G6562;53
G6561;G6661;12
G6562;G6563;1
G6562;G6662;43
G6563;G6564;55
G6563;G6663;8
G6564;G6565;51
G6564;G6664;52
G6565;G6566;18
G6565;G6665;36
G6566;G6567;10
G6566;G6666;40
G6567;G6568;15
G6567;G6667;8
G6568;G6569;45
G6568;G6668;14
G6569;G6669;24
G6600;G6601;15
G6600;G6700;18
G6601;G6602;32
G6601;G6701;28
G6602;G6603;7
G6602;G6702;38
G6603;G6604;58
G6603;G6703;29
G6604;G6605;33
G6604;G6704;36
G6605;G6606;23
G6605;G6705;56
G6606;G6607;17
G6606;G6706;33
G6607;G6608;22
G6607;G6707;35
G6608;G6609;7
G6608;G6708;54
G6609;G6610;40
G6609;G6709;36
G6610;G6611;17
G6610;G6710;14
G6611;G6612;38
G6611;G6711;31
G6612;G6613;18
G6612;G6712;31
G6613;G6614;12
G6613;G6713;46
G6614;G6615;23
G6614;G6714;13
G6615;G6616;32
G6615;G6715;24
G6616;G6617;47
G6616;G6716;26
G6617;G6618;16
G6617;G6717;2
G6618;G6619;7
G6618;G6718;23
G6619;G6620;29
G6619;G6719;58
G6620;G6621;51
G6620;G6720;44
G6621;G6622;27
G6621;G6721;50
G6622;G6623;15
G6622;G6722;14
G6623;G6624;8
G6623;G6723;55
G6624;G6625;31
G6624;G6724;54
G6625;G6626;3
G6625;G6725;57
G6626;G6627;24
G6626;G6726;34
G6627;G6628;37
G6627;G6727;8
G6628;G6629;54
G6628;G6728;41
G6629;G6630;54
G6629;G6729;7
G6630;G6631;7
G6630;G6730;20
G6631;G6632;13
G6631;G6731;18
G6632;G6633;17
G6632;G6732;13
G6633;G6634;30
G6633;G6733;33
G6634;G6635;30
G6634;G6734;35
G6635;G6636;4
G6635;G6735;34
G6636;G6637;55
G6636;G6736;5
G6637;G6638;2
G6637;G6737;11
G6638;G6639;39
G6638;G6738;28
G6639;G6640;38
G6639;G6739;36
G6640;G6641;48
G6640;G6740;1
G6641;G6642;49
G6641;G6741;3
G6642;G6643;38
G6642;G6742;14
G6643;G6644;1
G6643;G6743;31
G6644;G6645;41
G6644;G6744;60
G6645;G6646;55
G6645;G6745;57
G6646;G6647;56
G6646;G6746;1
G6647;G6648;2
G6647;G6747;53
G6648;G6649;8
G6648;G6748;19
G6649;G6650;47
G6649;G6749;9
G6650;G6651;42
G6650;G6750;48
G6651;G6652;52
G6651;G6751;6
G6652;G6653;4
G6652;G6752;7
G6653;G6654;54
G6653;G6753;47
G6654;G6655;13
G6654;G6754;22
G6655;G6656;53
G6655;G6755;52
G6656;G6657;51
G6656;G6756;25
G6657;G6658;55
G6657;G6757;18
G6658;G6659;8
G6658;G6758;58
G6659;G6660;35
G6659;G6759;59
G6660;G6661;49
G6660;G6760;48
G6661;G6662;22
G6661;G6761;38
G6662;G6663;2
G6662;G6762;32
G6663;G6664;26
G6663;G6763;33
G6664;G6665;32
G6664;G6764;59
G6665;G6666;45
G6665;G6765;53
G6666;G6667;21
G6666;G6766;5
G6667;G6668;44
G6667;G6767;23
G6668;G6669;37
G6668;G6768;49
G6669;G6769;18
G6700;G6701;16
G6700;G6800;2
G6701;G6702;6
G6701;G6801;36
G6702;G6703;15
G6702;G6802;28
G6703;G6704;37
G6703;G6803;5
G6704;G6705;5
G6704;G6804;39
G6705;G6706;17
G6705;G6805;17
G6706;G6707;10
G6706;G6806;48
G6707;G6708;2
G6707;G6807;54
G6708;G6709;49
G6708;G6808;50
G6709;G6710;58
G6709;G6809;19
G6710;G6711;12
G6710;G6810;47
G6711;G6712;54
G6711;G6811;17
G6712;G6713;3
G6712;G6812;2
G6713;G6714;9
G6713;G6813;59
G6714;G6715;60
G6714;G6814;18
G6715;G6716;1
G6715;G6815;32
G6716;G6717;28
G6716;G6816;6
G6717;G6718;29
G6717;G6817;34
G6718;G6719;15
G6718;G6818;6
G6719;G6720;2
G6719;G6819;30
G6720;G6721;3
G6720;G6820;58
G6721;G6722;22
G6721;G6821;20
G6722;G6723;47
G6722;G6822;2
G6723;G6724;29
G6723;G6823;48
G6724;G6725;44
G6724;G6824;35
G6725;G6726;29
G6725;G6825;17
G6726;G6727;48
G6726;G6826;10
G6727;G6728;41
G6727;G6827;20
G6728;G6729;12
G6728;G6828;44
G6729;G6730;6
G6729;G6829;43
G6730;G6731;6
G6730;G6830;51
G6731;G6732;21
G6731;G6831;22
G6732;G6733;41
G6732;G6832;38
G6733;G6734;47
G6733;G6833;46
G6734;G6735;5
G6734;G6834;25
G6735;G6736;46
G6735;G6835;33
G6736;G6737;46
G6736;G6836;36
G6737;G6738;39
G6737;G6837;13
G6738;G6739;31
G6738;G6838;37
G6739;G6740;43
G6739;G6839;45
G6740;G6741;60
G6740;G6840;44
G6741;G6742;36
G6741;G6841;48
G6742;G6743;54
G6742;G6842;46
G6743;G6744;27
G6743;G6843;24
G6744;G6745;37
G6744;G6844;20
G6745;G6746;6
G6745;G6845;31
G6746;G6747;32
G6746;G6846;28
G6747;G6748;30
G6747;G6847;29
G6748;G6749;18
G6748;G6848;15
G6749;G6750;40
G6749;G6849;32
G6750;G6751;58
G6750;G6850;20
G6751;G6752;24
G6751;G6851;19
G6752;G6753;54
G6752;G6852;18
G6753;G6754;15
G6753;G6853;1
G6754;G6755;33
G6754;G6854;33
G6755;G6756;13
G6755;G6855;17
G6756;G6757;28
G6756;G6856;45
G6757;G6758;45
G6757;G6857;15
G6758;G6759;17
G6758;G6858;19
G6759;G6760;17
G6759;G6859;4
G6760;G6761;25
G6760;G6860;21
G6761;G6762;50
G6761;G6861;1
G6762;G6763;19
G6762;G6862;59
G6763;G6764;52
G6763;G6863;56
G6764;G6765;3
G6764;G6864;45
G6765;G6766;2
G6765;G6865;24
G6766;G6767;34
G6766;G6866;51
G6767;G6768;26
G6767;G6867;35
G6768;G6769;24
G6768;G6868;21
G6769;G6869;2
G6800;G6801;13
G6800;G6900;56
G6801;G6802;53
G6801;G6901;11
G6802;G6803;9
G6802;G6902;37
G6803;G6804;24
G6803;G6903;60
G6804;G6805;9
G6804;G6904;9
G6805;G6806;55
G6805;G6905;6
G6806;G6807;44
G6806;G6906;24
G6807;G6808;12
G6807;G6907;2
G6808;G6809;23
G6808;G6908;46
G6809;G6810;8
G6809;G6909;40
G6810;G6811;52
G6810;G6910;58
G6811;G6812;30
G6811;G6911;39
G6812;G6813;60
G6812;G6912;14
G6813;G6814;13
G6813;G6913;14
G6814;G6815;37
G6814;G6914;56
G6815;G6816;43
G6815;G6915;35
G6816;G6817;25
G6816;G6916;45
G6817;G6818;46
G6817;G6917;48
G6818;G6819;33
G6818;G6918;30
G6819;G6820;4
G6819;G6919;58
G6820;G6821;19
G6820;G6920;53
G6821;G6822;29
G6821;G6921;11
G6822;G6823;40
G6822;G6922;4
G6823;G6824;55
G6823;G6923;22
G6824;G6825;45
G6824;G6924;28
G6825;G6826;21
G6825;G6925;26
G6826;G6827;60
G6826;G6926;15
G6827;G6828;21
G6827;G6927;26
G6828;G6829;31
G6828;G6928;55
G6829;G6830;9
G6829;G6929;22
G6830;G6831;35
G6830;G6930;46
G6831;G6832;5
G6831;G6931;55
G6832;G6833;1
G6832;G6932;54
G6833;G6834;54
G6833;G6933;29
G6834;G6835;51
G6834;G6934;48
G6835;G6836;43
G6835;G6935;26
G6836;G6837;10
G6836;G6936;56
G6837;G6838;28
G6837;G6937;56
G6838;G6839;33
G6838;G6938;18
G6839;G6840;2
G6839;G6939;59
G6840;G6841;47
G6840;G6940;38
G6841;G6842;3
G6841;G6941;2
G6842;G6843;49
G6842;G6942;20
G6843;G6844;48
G6843;G6943;48
G6844;G6845;1
G6844;G6944;6
G6845;G6846;46
G6845;G6945;42
G6846;G6847;19
G6846;G6946;38
G6847;G6848;16
G6847;G6947;12
G6848;G6849;13
G6848;G6948;38
G6849;G6850;43
G6849;G6949;41
G6850;G6851;12
G6850;G6950;42
G6851;G6852;5
G6851;G6951;12
G6852;G6853;11
G6852;G6952;9
G6853;G6854;49
G6853;G6953;44
G6854;G6855;48
G6854;G6954;60
G6855;G6856;55
G6855;G6955;18
G6856;G6857;47
G6856;G6956;22
G6857;G6858;26
G6857;G6957;11
G6858;G6859;34
G6858;G6958;39
G6859;G6860;44
G6859;G6959;60
G6860;G6861;4
G6860;G6960;23
G6861;G6862;19
G6861;G6961;55
G6862;G6863;41
G6862;G6962;14
G6863;G6864;41
G6863;G6963;55
G6864;G6865;34
G6864;G6964;9
G6865;G6866;3
G6865;G6965;18
G6866;G6867;31
G6866;G6966;5
G6867;G6868;32
G6867;G6967;9
G6868;G6869;39
G6868;G6968;46
G6869;G6969;38
G6900;G6901;20
G6901;G6902;21
G6902;G6903;21
G6903;G6904;3
G6904;G6905;50
G6905;G6906;19
G6906;G6907;26
G6907;G6908;43
G6908;G6909;45
G6909;G6910;20
G6910;G6911;53
G6911;G6912;32
G6912;G6913;38
G6913;G6914;49
G6914;G6915;25
G6915;G6916;36
G6916;G6917;38
G6917;G6918;29
G6918;G6919;10
G6919;G6920;28
G6920;G6921;25
G6921;G6922;56
G6922;G6923;31
G6923;G6924;24
G6924;G6925;16
G6925;G6926;42
G6926;G6927;10
G6927;G6928;18
G6928;G6929;18
G6929;G6930;46
G6930;G6931;11
G6931;G6932;28
G6932;G6933;43
G6933;G6934;11
G6934;G6935;22
G6935;G6936;43
G6936;G6937;27
G6937;G6938;29
G6938;G6939;28
G6939;G6940;3
G6940;G6941;6
G6941;G6942;2
G6942;G6943;18
G6943;G6944;26
G6944;G6945;46
G6945;G6946;19
G6946;G6947;47
G6947;G6948;33
G6948;G6949;34
G6949;G6950;13
G6950;G6951;32
G6951;G6952;12
G6952;G6953;6
G6953;G6954;22
G6954;G6955;49
G6955;G6956;23
G6956;G6957;19
G6957;G6958;57
G6958;G6959;43
G6959;G6960;10
G6960;G6961;45
G6961;G6962;23
G6962;G6963;25
G6963;G6964;35
G6964;G6965;31
G6965;G6966;53
G6966;G6967;33
G6967;G6968;30
G6968;G6969;2
G2109;G4764;97
G3402;G4953;41
G3522;G0319;34
G3768;G1531;13
G5845;G0017;27
G1319;G1269;99
G2438;G0065;19
G1028;G1233;51
G2817;G1525;57
G2846;G4664;61
G2614;G2845;18
G3838;G6308;64
G6451;G0429;58
G3037;G1316;3
G3160;G5801;57
G4708;G6949;28
G0953;G6635;106
G3833;G6723;73
G0313;G5130;103
G4161;G6929;54
G3032;G1941;45
G2158;G6853;79
G6508;G2220;34
G0118;G6032;39
G3224;G1922;4
G4740;G0142;40
G5341;G2554;9
G2903;G1852;6
G6130;G3907;61
G1569;G3808;116
G3430;G3105;109
G0913;G6653;66
G3821;G2666;93
G0104;G4763;50
G0515;G3365;90
G4569;G3100;81
G5910;G1552;118
G5425;G1864;68
G0125;G5167;99
G3565;G6002;102
G6849;G2239;104
G4958;G2052;74
G4450;G1446;11
G6263;G5214;42
G1131;G0054;43
G5252;G2950;79
G0146;G0516;19
G4828;G3769;6
G5943;G0836;25
G6466;G2132;27
G1022;G1627;71
G2768;G0026;61
G1841;G5901;57
G1906;G0906;36
G2763;G0255;41
G1143;G1661;82
G5443;G4807;44
G6863;G0238;11
G4506;G0345;53
G4956;G1460;64
G6851;G6412;40
G0706;G6907;14
G2023;G0253;105
G5057;G2829;56
G2860;G2702;31
G2745;G6967;3
G1501;G3157;102
G2667;G4361;105
G6935;G1130;49
G1530;G1225;18
G5014;G6414;88
G3165;G4268;27
G3739;G2401;94
G3141;G5063;37
G6523;G2627;100
G2148;G6027;17
G6503;G0548;26
G5622;G4714;84
G0829;G0851;98
G0453;G2231;89
G0023;G2615;110
G5068;G2564;77
G3502;G1437;68
G4902;G5506;8
G0847;G3663;19
G6627;G6202;24
G3727;G2901;95
G0704;G6225;75
G4300;G0121;61
G3812;G0109;22
G6442;G1401;69
G5400;G0941;54
G3235;G3266;86
G4359;G3164;2
G2037;G6402;39
G4746;G6615;38
G0966;G6848;76
G0306;G0004;78
G1422;G4340;29
G5313;G1535;111
G6240;G5036;41
G2359;G6754;13
G4331;G6658;46
G3439;G6913;33
G2045;G1743;115
G4754;G0010;33
G2719;G3400;118
G3216;G4261;64
G0412;G3449;117
G1449;G6519;59
G0941;G6160;115
G2919;G5164;49
G3565;G6546;82
G6610;G2255;108
G3023;G5047;47
G3648;G3740;92
G1334;G2910;21
G2250;G5430;73
G2715;G4212;86
G3416;G0350;56
G5730;G3512;29
G3117;G3059;103
G1319;G0203;73
G1038;G4269;14
G2745;G0509;71
