loc_start;loc_end;time
CP7407;R7408;51
R7408;WH7409;55
WH7409;ST7410;52
ST7410;ST7411;59
ST7411;CP7412;48
CP7412;DC7413;7
DC7413;CP7414;28
CP7414;R7415;45
R7415;ST7416;47
ST7416;R7417;44
R7417;DC7418;33
DC7418;ST7419;50
ST7419;WH7420;25
WH7420;DC7421;54
DC7421;R7422;9
R7422;WH7423;2
WH7423;CP7424;19
CP7424;ST7425;59
ST7425;CP7426;39
CP7426;DC7427;29
DC7427;CP7428;16
CP7428;R7429;33
R7429;ST7430;38
ST7430;CP7431;6
CP7431;CP7432;10
CP7432;WH7433;52
WH7433;DC7434;48
DC7434;DC7435;12
DC7435;DC7436;16
DC7436;R7437;28
R7437;ST7438;60
ST7438;DC7439;14
DC7439;DC7440;49
DC7440;R7441;52
R7441;WH7442;1
WH7442;WH7443;9
WH7443;R7444;5
R7444;R7445;10
R7445;WH7446;38
WH7446;R7447;24
R7447;CP7448;28
CP7448;CP7449;36
CP7449;CP7450;60
CP7450;R7451;52
R7451;CP7452;28
CP7452;WH7453;44
WH7453;DC7454;3
DC7454;WH7455;56
WH7455;ST7456;42
ST7456;WH7457;44
WH7457;CP7458;57
CP7458;R7459;22
R7459;CP7460;39
CP7460;DC7461;47
DC7461;R7462;36
R7462;CP7463;35
CP7463;R7464;6
R7464;WH7465;39
WH7465;ST7466;10
ST7466;ST7467;10
ST7467;ST7468;5
ST7468;R7469;38
R7469;WH7470;8
WH7470;ST7471;52
ST7471;CP7472;8
CP7472;CP7473;53
CP7473;R7474;3
R7474;R7475;28
R7475;R7476;24
R7476;R7477;58
R7477;WH7478;48
WH7478;ST7479;53
ST7479;R7480;5
R7480;WH7481;21
WH7481;ST7482;33
ST7482;ST7483;8
ST7483;CP7484;26
CP7484;ST7485;21
ST7485;WH7486;26
WH7486;ST7487;40
ST7487;ST7488;42
ST7488;DC7489;54
DC7489;CP7490;53
CP7490;CP7491;28
CP7491;CP7492;28
CP7492;ST7493;50
ST7493;WH7494;24
WH7494;WH7495;14
WH7495;ST7496;30
ST7496;R7497;14
R7497;R7498;51
R7498;ST7499;18
ST7499;R7500;17
R7500;DC7501;17
DC7501;DC7502;16
DC7502;WH7503;18
WH7503;DC7504;18
DC7504;CP7505;38
CP7505;DC7506;57
DC7506;DC7507;56
DC7507;WH7508;18
WH7508;R7509;3
R7509;DC7510;14
DC7510;ST7511;59
ST7511;WH7512;57
WH7512;CP7513;58
CP7513;DC7514;32
DC7514;R7515;9
R7515;CP7516;22
CP7516;CP7517;16
CP7517;DC7518;59
DC7518;R7519;36
R7519;CP7520;12
CP7520;ST7521;10
ST7521;R7522;4
R7522;CP7523;59
CP7523;WH7524;1
WH7524;R7525;34
R7525;R7526;2
R7526;WH7527;36
WH7527;CP7528;44
CP7528;ST7529;42
ST7529;WH7530;15
WH7530;WH7531;24
WH7531;DC7532;18
DC7532;DC7533;53
DC7533;R7534;36
R7534;WH7535;13
WH7535;DC7536;14
DC7536;R7537;43
R7537;CP7538;50
CP7538;R7539;5
R7539;CP7540;48
CP7540;R7541;7
R7541;CP7542;16
CP7542;ST7543;43
ST7543;ST7544;3
ST7544;WH7545;11
WH7545;CP7546;27
CP7546;DC7547;57
DC7547;DC7548;12
DC7548;WH7549;20
WH7549;ST7550;4
ST7550;WH7551;40
WH7551;DC7552;21
DC7552;ST7553;11
ST7553;WH7554;38
WH7554;WH7555;9
WH7555;DC7556;53
DC7556;R7557;45
R7557;CP7558;31
CP7558;CP7559;44
CP7559;CP7560;16
CP7560;R7561;9
R7561;WH7562;59
WH7562;CP7563;26
CP7563;DC7564;36
DC7564;ST7565;13
ST7565;R7566;59
R7566;R7567;37
R7567;ST7568;16
ST7568;ST7569;58
ST7569;R7570;34
R7570;WH7571;44
WH7571;R7572;18
R7572;DC7573;43
DC7573;DC7574;43
DC7574;ST7575;18
ST7575;R7576;1
R7576;ST7577;4
ST7577;CP7578;55
CP7578;ST7579;39
ST7579;R7580;22
R7580;DC7581;19
DC7581;WH7582;17
WH7582;DC7583;26
DC7583;ST7584;34
ST7584;ST7585;25
ST7585;CP7586;59
CP7586;WH7587;50
WH7587;R7588;28
R7588;CP7589;28
CP7589;CP7590;15
CP7590;WH7591;59
WH7591;R7592;34
R7592;DC7593;6
DC7593;DC7594;35
DC7594;DC7595;26
DC7595;WH7596;59
WH7596;WH7597;54
WH7597;DC7598;42
DC7598;CP7599;14
CP7599;ST7600;13
ST7600;WH7601;52
WH7601;DC7602;45
DC7602;WH7603;49
WH7603;ST7604;14
ST7604;DC7605;7
DC7605;CP7606;3
CP7606;DC7607;18
DC7607;WH7608;31
WH7608;R7609;23
R7609;DC7610;23
DC7610;DC7611;23
DC7611;R7612;12
R7612;WH7613;54
WH7613;R7614;8
R7614;R7615;56
R7615;ST7616;23
ST7616;ST7617;49
ST7617;DC7618;20
DC7618;DC7619;2
DC7619;ST7620;58
ST7620;DC7621;58
DC7621;ST7622;12
ST7622;ST7623;22
ST7623;R7624;21
R7624;CP7625;1
CP7625;DC7626;46
DC7626;CP7627;32
CP7627;WH7628;56
WH7628;CP7629;23
CP7629;DC7630;23
DC7630;ST7631;19
ST7631;WH7632;56
WH7632;WH7633;14
WH7633;DC7634;13
DC7634;ST7635;40
ST7635;CP7636;1
CP7636;DC7637;1
DC7637;ST7638;33
ST7638;WH7639;59
WH7639;ST7640;35
ST7640;R7641;7
R7641;R7642;30
R7642;ST7643;20
ST7643;DC7644;11
DC7644;ST7645;21
ST7645;R7646;34
R7646;CP7647;8
CP7647;WH7648;40
WH7648;ST7649;19
ST7649;CP7650;53
CP7650;WH7651;28
WH7651;ST7652;50
ST7652;DC7653;45
DC7653;DC7654;15
DC7654;DC7655;28
DC7655;DC7656;36
DC7656;ST7657;11
ST7657;ST7658;20
ST7658;R7659;24
R7659;WH7660;60
WH7660;DC7661;11
DC7661;DC7662;32
DC7662;R7663;51
R7663;WH7664;36
WH7664;DC7665;1
DC7665;WH7666;5
WH7666;ST7667;23
ST7667;CP7668;29
CP7668;R7669;48
R7669;DC7670;19
DC7670;ST7671;4
ST7671;WH7672;3
WH7672;ST7673;52
ST7673;DC7674;55
DC7674;ST7675;32
ST7675;R7676;51
R7676;WH7677;13
WH7677;CP7678;5
CP7678;ST7679;14
ST7679;CP7680;49
CP7680;DC7681;53
DC7681;R7682;15
R7682;R7683;45
R7683;CP7684;32
CP7684;DC7685;53
DC7685;CP7686;53
CP7686;CP7687;32
CP7687;R7688;19
R7688;DC7689;50
DC7689;ST7690;50
ST7690;DC7691;3
DC7691;DC7692;42
DC7692;R7693;33
R7693;ST7694;52
ST7694;R7695;32
R7695;CP7696;37
CP7696;ST7697;45
ST7697;DC7698;44
DC7698;ST7699;13
ST7699;ST7700;53
ST7700;CP7701;41
CP7701;ST7702;45
ST7702;WH7703;1
WH7703;CP7704;34
CP7704;ST7705;46
ST7705;DC7706;1
DC7706;CP7707;21
CP7707;CP7708;56
CP7708;DC7709;44
DC7709;ST7710;38
ST7710;DC7711;51
DC7711;ST7712;57
ST7712;CP7713;18
CP7713;WH7714;47
WH7714;DC7715;8
DC7715;ST7716;49
ST7716;R7717;26
R7717;DC7718;35
DC7718;CP7719;2
CP7719;CP7720;47
CP7720;DC7721;53
DC7721;CP7722;15
CP7722;CP7723;46
CP7723;ST7724;55
ST7724;R7725;18
R7725;CP7726;44
CP7726;CP7727;33
CP7727;ST7728;33
ST7728;R7729;49
R7729;WH7730;16
WH7730;R7731;27
R7731;CP7732;37
CP7732;WH7733;29
WH7733;DC7734;60
DC7734;R7735;60
R7735;DC7736;41
DC7736;CP7737;39
CP7737;CP7738;1
CP7738;DC7739;9
DC7739;DC7740;34
DC7740;CP7741;36
CP7741;R7742;11
R7742;DC7743;46
DC7743;DC7744;12
DC7744;CP7745;45
CP7745;CP7746;33
CP7746;WH7747;28
WH7747;ST7748;23
ST7748;R7749;48
R7749;DC7750;42
DC7750;DC7751;35
DC7751;CP7752;36
CP7752;R7753;54
R7753;WH7754;27
WH7754;CP7755;1
CP7755;CP7756;32
CP7756;CP7757;33
CP7757;DC7758;51
DC7758;R7759;35
R7759;WH7760;33
WH7760;WH7761;57
WH7761;CP7762;13
CP7762;ST7763;27
ST7763;ST7764;31
ST7764;R7765;2
R7765;R7766;3
R7766;WH7767;50
WH7767;R7768;37
R7768;CP7769;39
CP7769;CP7770;23
CP7770;CP7771;6
CP7771;WH7772;36
WH7772;WH7773;36
WH7773;ST7774;33
ST7774;DC7775;27
DC7775;DC7776;34
DC7776;DC7777;14
DC7777;DC7778;15
DC7778;DC7779;16
DC7779;ST7780;51
ST7780;ST7781;32
ST7781;ST7782;42
ST7782;CP7783;27
CP7783;DC7784;25
DC7784;WH7785;15
WH7785;R7786;50
R7786;ST7787;37
ST7787;R7788;12
R7788;DC7789;59
DC7789;DC7790;40
DC7790;ST7791;9
ST7791;ST7792;50
ST7792;DC7793;52
DC7793;CP7794;28
CP7794;ST7795;9
ST7795;WH7796;11
WH7796;ST7797;32
ST7797;CP7798;37
CP7798;R7799;42
R7799;ST7800;15
ST7800;CP7801;40
CP7801;ST7802;16
ST7802;R7803;33
R7803;ST7804;34
ST7804;DC7805;15
DC7805;WH7806;21
WH7806;CP7807;27
CP7807;ST7808;2
ST7808;ST7809;55
ST7809;ST7810;21
ST7810;WH7811;21
WH7811;DC7812;4
DC7812;DC7813;44
DC7813;CP7814;52
CP7814;CP7815;13
CP7815;DC7816;38
DC7816;R7817;42
R7817;WH7818;29
WH7818;ST7819;50
ST7819;DC7820;26
DC7820;WH7821;51
WH7821;WH7822;33
WH7822;ST7823;23
ST7823;DC7824;40
DC7824;WH7825;60
WH7825;DC7826;30
DC7826;DC7827;27
DC7827;R7828;1
R7828;ST7829;31
ST7829;R7830;35
R7830;DC7831;40
DC7831;R7832;28
R7832;DC7833;21
DC7833;R7834;6
R7834;ST7835;28
ST7835;R7836;26
R7836;WH7837;50
WH7837;CP7838;48
CP7838;DC7839;38
DC7839;CP7840;30
CP7840;ST7841;8
ST7841;DC7842;8
DC7842;DC7843;53
DC7843;R7844;57
R7844;WH7845;49
WH7845;DC7846;22
DC7846;R7847;7
R7847;CP7848;58
CP7848;ST7849;19
ST7849;ST7850;18
ST7850;WH7851;50
WH7851;ST7852;40
ST7852;ST7853;8
ST7853;ST7854;24
ST7854;DC7855;2
DC7855;R7856;57
R7856;CP7857;41
CP7857;CP7858;28
CP7858;DC7859;19
DC7859;ST7860;23
ST7860;CP7861;34
CP7861;DC7862;59
DC7862;R7863;29
R7863;WH7864;59
WH7864;CP7865;5
CP7865;DC7866;37
DC7866;DC7867;25
DC7867;CP7868;12
CP7868;CP7869;19
CP7869;WH7870;43
WH7870;CP7871;52
CP7871;R7872;6
R7872;ST7873;57
ST7873;DC7874;27
DC7874;ST7875;22
ST7875;CP7876;40
CP7876;R7877;45
R7877;ST7878;1
ST7878;WH7879;24
WH7879;R7880;35
R7880;WH7881;28
WH7881;CP7882;17
CP7882;DC7883;50
DC7883;WH7884;29
WH7884;WH7885;29
WH7885;WH7886;14
WH7886;CP7887;17
CP7887;DC7888;19
DC7888;R7889;27
R7889;CP7890;45
CP7890;R7891;37
R7891;DC7892;26
DC7892;CP7893;22
CP7893;ST7894;23
ST7894;WH7895;13
WH7895;WH7896;52
WH7896;WH7897;30
WH7897;ST7898;3
ST7898;ST7899;2
ST7899;R7900;14
R7900;CP7901;36
CP7901;DC7902;24
DC7902;R7903;42
R7903;CP7904;7
CP7904;DC7905;56
DC7905;R7906;3
R7906;WH7907;47
WH7907;CP7908;28
CP7908;ST7909;53
ST7909;WH7910;37
WH7910;WH7911;39
WH7911;R7912;57
R7912;WH7913;50
WH7913;ST7914;10
ST7914;DC7915;33
DC7915;ST7916;2
ST7916;WH7917;4
WH7917;ST7918;18
ST7918;R7919;39
R7919;R7920;47
R7920;CP7921;28
CP7921;WH7922;50
WH7922;WH7923;48
WH7923;ST7924;54
ST7924;R7925;55
R7925;CP7926;44
CP7926;CP7927;19
CP7927;DC7928;4
DC7928;CP7929;2
CP7929;R7930;17
R7930;DC7931;19
DC7931;CP7932;9
CP7932;DC7933;33
DC7933;CP7934;16
CP7934;ST7935;6
ST7935;DC7936;47
DC7936;DC7937;13
DC7937;ST7938;40
ST7938;R7939;54
R7939;DC7940;58
DC7940;WH7941;1
WH7941;ST7942;51
ST7942;ST7943;10
ST7943;WH7944;54
WH7944;WH7945;59
WH7945;R7946;54
R7946;R7947;1
R7947;ST7948;41
ST7948;CP7949;32
CP7949;CP7950;42
CP7950;ST7951;36
ST7951;DC7952;19
DC7952;R7953;60
R7953;R7954;9
R7954;ST7955;25
ST7955;WH7956;48
WH7956;CP7957;29
CP7957;ST7958;25
ST7958;ST7959;33
ST7959;ST7960;21
ST7960;DC7961;18
DC7961;R7962;16
R7962;ST7963;11
ST7963;DC7964;24
DC7964;R7965;20
R7965;DC7966;15
DC7966;ST7967;12
ST7967;WH7968;27
WH7968;WH7969;19
WH7969;ST7970;26
ST7970;WH7971;24
WH7971;ST7972;60
ST7972;CP7973;14
CP7973;DC7974;20
DC7974;CP7975;58
CP7975;ST7976;46
ST7976;WH7977;37
WH7977;R7978;19
R7978;DC7979;31
DC7979;WH7980;1
WH7980;CP7981;60
CP7981;ST7982;47
ST7982;ST7983;41
ST7983;R7984;22
R7984;DC7985;17
DC7985;WH7986;40
WH7986;WH7987;26
WH7987;R7988;3
R7988;DC7989;28
DC7989;DC7990;18
DC7990;WH7991;28
WH7991;ST7992;21
ST7992;WH7993;12
WH7993;R7994;47
R7994;ST7995;56
ST7995;WH7996;39
WH7996;CP7997;21
CP7997;WH7998;23
WH7998;CP7999;51
CP7999;WH8000;4
WH2118;CP549;104
