loc_start;loc_end;time
ST998;WH149;86
ST781;ST951;97
R489;CP216;117
CP397;DC344;76
WH60;WH987;85
WH44;WH692;113
R381;DC509;99
R05;R253;1
DC919;CP875;98
CP484;CP402;95
WH708;R971;5
WH905;ST210;42
R260;R950;9
WH905;ST119;76
ST177;R225;14
DC133;ST704;64
DC881;WH121;44
DC795;R531;19
R779;DC380;91
ST420;ST629;68
DC686;ST496;60
CP306;ST634;34
R555;CP431;81
DC685;DC559;27
CP876;WH811;96
WH508;WH500;86
R269;CP718;34
CP633;R304;65
R481;R840;73
DC302;DC623;92
ST361;CP770;16
ST541;CP969;18
R531;CP115;108
ST495;CP819;43
DC571;WH500;39
DC503;ST151;29
CP601;ST54;18
ST573;ST699;16
CP940;WH445;99
WH675;DC208;115
CP22;DC186;76
WH522;DC799;79
WH766;ST897;59
WH278;WH36;68
WH267;R689;58
CP103;CP898;88
ST607;WH385;72
CP875;R323;94
R653;WH922;114
DC652;WH628;109
CP398;R817;56
WH416;R914;44
DC116;DC389;1
DC391;WH03;44
WH229;R1000;38
CP306;ST715;73
WH797;WH692;20
DC994;ST490;82
ST558;ST314;36
DC194;R688;111
CP258;CP968;9
CP82;DC828;49
CP306;WH963;25
DC319;WH672;39
DC360;R75;1
R802;CP395;32
R614;ST655;112
CP37;CP371;74
R855;R483;26
R294;WH594;39
WH307;R826;37
ST99;DC743;27
WH384;CP431;109
R789;ST458;48
WH803;DC572;24
DC924;R111;108
R419;ST249;117
R742;R204;47
WH851;ST704;78
R821;WH428;27
WH373;WH977;113
CP74;ST274;47
R304;DC572;113
WH376;WH03;89
DC264;R906;69
ST641;CP853;108
DC949;WH605;104
WH982;WH885;2
R31;DC40;52
ST629;R39;112
CP633;CP216;23
R67;DC236;81
ST226;WH446;120
ST179;R403;51
R342;CP534;92
DC389;WH632;18
ST393;R552;101
ST165;WH229;36
R147;WH915;1
DC241;WH583;38
DC999;WH47;64
R489;DC630;95
WH903;CP899;68
ST704;DC642;80
CP166;WH451;58
CP730;WH439;94
CP366;ST829;68
DC537;DC185;98
ST735;ST38;110
WH446;WH20;58
R906;R637;111
R459;R418;55
CP930;CP718;11
WH885;ST148;86
WH739;R536;11
WH764;WH811;12
DC133;ST45;83
DC529;R498;86
ST967;WH885;49
ST28;WH273;80
ST99;DC335;91
DC559;ST387;57
WH83;R311;10
DC980;DC942;63
WH927;WH576;107
ST117;DC264;55
WH657;CP240;102
ST119;R277;115
DC72;R394;111
DC994;ST420;110
ST249;DC680;38
DC937;R75;89
ST193;DC765;30
DC92;DC379;13
R840;DC312;3
R403;DC206;54
ST530;DC252;13
ST449;ST336;106
CP346;ST827;18
ST973;CP136;52
DC11;WH912;96
WH708;R66;75
ST600;CP412;84
WH646;ST967;65
WH464;DC406;97
ST829;DC141;3
WH04;DC883;45
WH197;CP388;73
CP408;CP584;77
ST542;ST841;84
DC301;DC928;31
CP499;CP22;41
DC391;CP649;26
ST568;DC571;82
CP105;DC980;94
DC282;CP553;65
DC939;ST671;63
R833;DC883;99
ST38;WH108;20
R112;DC17;15
WH500;R674;29
CP104;CP346;108
R167;CP930;96
DC572;DC436;32
WH464;DC21;29
DC714;R736;32
ST558;ST183;24
CP402;R774;1
ST608;DC93;78
ST497;WH445;40
ST525;R130;3
ST586;R971;83
WH331;ST305;33
WH222;DC579;119
ST126;CP48;120
R478;WH400;38
DC286;DC540;103
CP878;DC286;91
DC234;WH330;38
DC282;R614;28
WH384;R411;114
CP375;CP390;79
R452;R57;86
CP590;R971;102
DC42;DC317;60
R860;R517;90
WH454;WH922;7
WH941;WH963;100
CP231;DC528;20
DC697;WH138;31
DC759;CP329;50
DC430;DC520;25
WH651;CP853;31
R627;WH428;107
ST715;DC778;80
ST310;WH123;8
DC133;ST52;91
ST622;ST771;64
WH815;WH278;71
ST73;WH885;19
CP861;CP968;17
CP824;DC246;18
DC299;CP814;44
R61;R859;12
R821;CP240;55
ST52;WH69;9
R427;CP104;2
WH278;R219;105
R555;WH376;88
DC442;WH905;89
CP807;DC185;22
WH665;DC417;65
WH847;ST525;45
ST296;WH654;34
R219;DC350;33
DC638;R341;19
WH268;WH710;48
ST310;DC107;119
R275;CP770;101
WH766;DC596;107
WH519;ST171;14
DC999;DC652;20
R840;CP178;87
CP81;WH640;103
R944;ST324;38
WH83;WH849;44
DC702;R736;99
WH585;CP227;5
DC302;ST767;17
DC107;DC194;49
R68;DC532;11
ST99;DC301;90
R167;DC40;6
DC35;CP135;94
WH583;CP838;107
DC234;WH953;13
WH07;WH886;73
CP966;CP166;50
R945;WH384;89
CP972;R291;61
ST771;WH43;87
WH961;DC881;44
CP761;WH384;75
ST73;ST117;83
WH154;CP581;98
WH454;ST490;107
R142;ST13;30
WH894;ST458;99
ST421;WH997;73
WH849;R139;65
WH613;CP231;101
DC593;R291;50
ST695;R381;76
DC95;DC884;117
WH228;CP943;15
WH03;R219;98
CP902;WH207;116
CP918;CP534;73
WH997;CP82;45
CP554;WH494;26
DC40;WH340;13
DC194;WH970;14
R489;ST361;116
ST610;CP289;89
ST678;WH679;78
ST25;WH711;76
CP511;DC560;6
DC775;WH207;53
CP397;WH60;70
DC863;WH202;26
WH376;WH905;6
R663;DC828;2
R865;ST421;67
CP135;DC261;17
WH843;WH885;52
R294;R49;37
WH228;WH78;69
R220;ST421;27
WH256;R46;6
CP248;R906;104
DC572;R19;90
WH803;CP86;45
WH385;WH654;85
WH711;WH626;115
ST497;DC173;25
ST558;ST841;72
WH229;CP818;89
R555;WH307;98
ST203;DC282;70
DC430;R172;39
ST738;WH494;106
DC939;CP484;18
R777;DC981;110
R409;ST829;111
WH727;DC461;112
WH121;DC540;52
DC864;DC145;30
R263;DC883;117
R850;R309;64
CP631;WH372;26
CP460;ST600;28
WH852;WH832;15
R658;ST908;70
DC107;WH364;93
DC350;R68;113
WH672;R275;38
R414;ST951;85
R498;R535;93
DC974;DC406;18
DC404;ST874;80
CP748;DC812;106
ST991;R489;30
R237;CP748;3
R933;ST235;36
R245;ST507;108
WH595;DC242;29
CP757;ST608;117
DC518;WH163;73
ST336;DC932;25
R550;WH04;97
DC317;R15;61
DC213;DC828;83
ST671;DC92;53
WH856;WH494;38
CP88;WH485;43
CP524;DC241;3
R75;R673;43
DC702;WH726;3
R754;R798;92
CP280;DC642;78
ST841;WH333;91
R459;DC509;10
CP97;DC884;16
WH915;ST507;28
WH997;DC772;67
R479;R871;101
CP839;R110;29
DC812;R313;60
CP731;CP598;51
R342;WH434;80
R914;CP523;65
R101;DC863;64
R418;DC799;33
WH707;WH773;28
WH764;DC981;63
R237;ST967;34
CP612;DC461;41
R517;R394;71
ST846;DC891;118
WH806;ST786;33
CP954;ST365;95
CP371;WH385;90
CP366;WH869;100
R167;CP306;107
CP395;DC145;69
R426;CP115;109
DC560;DC217;26
R844;WH665;91
CP718;DC532;104
DC812;CP590;78
DC685;DC29;54
DC926;ST100;41
R774;WH796;26
DC129;R377;107
CP74;DC325;19
WH102;CP375;66
ST38;CP943;102
DC881;WH121;2
CP814;WH364;72
ST841;ST183;33
ST547;WH485;27
WH613;DC772;6
WH575;ST548;97
WH109;DC144;16
WH352;ST396;43
R944;CP487;105
WH254;WH938;8
R214;ST625;42
WH888;R57;21
R139;DC10;79
ST733;CP511;29
WH983;CP499;77
R830;WH988;34
R08;R470;103
WH138;R483;86
DC882;R577;96
WH500;WH254;38
CP972;R112;97
ST546;WH931;56
CP276;WH692;14
DC107;R05;97
R826;CP367;58
R498;WH83;111
WH493;WH485;67
R426;ST316;104
WH303;CP633;36
DC95;ST565;22
R150;CP770;20
WH514;ST609;9
WH59;WH987;68
CP543;DC437;6
DC907;WH920;116
WH228;R298;23
DC152;WH872;114
DC529;R744;35
WH803;WH946;99
CP809;CP761;108
ST119;CP398;9
WH09;WH228;39
R627;WH138;64
DC378;CP521;49
DC884;ST548;57
ST310;CP853;62
WH692;DC450;81
DC175;DC765;22
CP761;DC642;38
WH174;ST205;78
DC503;CP731;3
R192;ST610;63
R804;WH514;3
DC659;WH267;47
WH729;ST420;32
R865;WH80;81
WH752;CP511;55
ST608;DC10;23
R645;R313;67
DC93;WH903;86
CP425;R756;102
DC467;CP88;30
ST767;ST387;7
DC145;DC638;101
ST973;DC468;36
CP247;CP515;18
CP82;DC528;113
CP159;DC261;52
WH852;DC506;62
ST171;ST767;8
CP425;CP968;68
CP136;DC743;100
WH711;CP584;80
R304;CP160;104
WH44;CP690;43
CP209;R459;65
R789;WH651;15
R979;WH416;101
ST387;R167;99
WH50;ST858;89
DC559;ST695;15
DC107;ST788;4
WH198;R810;16
CP392;ST587;45
WH288;ST913;51
R589;ST476;73
WH665;DC173;16
DC537;ST870;81
WH604;WH626;12
WH938;R64;105
DC261;R533;54
R644;ST629;22
ST119;R627;111
DC623;ST349;1
ST767;WH508;75
CP97;ST788;86
R224;WH222;38
CP367;ST449;10
WH912;WH207;95
ST951;R944;114
WH692;DC242;106
CP770;R394;50
R505;CP320;21
WH108;CP876;67
DC709;WH14;41
DC775;R706;41
WH651;WH416;107
R230;CP356;51
CP115;WH108;90
CP135;WH354;20
R46;WH790;93
DC740;DC937;54
WH885;CP730;107
CP867;WH359;90
DC261;WH331;74
ST117;DC264;120
DC828;R57;85
CP602;ST165;90
R489;ST497;38
ST62;R744;76
ST917;CP959;16
WH198;DC145;85
DC795;CP730;30
DC12;WH575;23
R555;ST54;115
R658;WH307;92
CP320;DC251;53
DC981;DC153;105
R357;ST292;111
R552;CP824;74
R49;R475;112
WH963;WH576;6
ST788;CP761;5
WH758;DC128;69
CP276;ST01;85
CP158;ST472;12
ST696;WH970;113
DC325;CP876;59
WH161;DC29;112
DC370;WH494;70
CP81;R75;72
ST841;CP995;28
CP598;DC697;12
WH707;CP592;35
R294;ST671;111
ST609;R817;90
ST497;DC344;8
WH385;WH719;114
CP791;WH983;36
ST177;DC351;110
DC317;DC461;55
WH290;DC571;58
WH946;CP124;24
WH872;WH120;6
DC537;WH78;81
CP86;R111;18
CP397;ST447;36
ST314;ST203;49
DC404;R403;47
R536;DC509;96
R477;DC709;3
DC221;WH439;29
CP581;WH493;37
R172;DC528;3
WH848;CP362;17
ST713;R971;6
WH207;R483;120
CP539;DC468;84
R219;R589;101
ST171;R684;36
CP959;CP921;16
R111;ST897;24
ST962;R456;35
R817;ST660;51
DC06;R142;35
R481;R16;9
ST73;WH440;78
WH199;WH368;8
DC116;WH922;86
R834;ST880;103
ST641;CP761;57
WH400;WH847;85
ST634;R658;101
ST343;CP534;19
R489;WH635;97
DC540;R577;76
R753;DC762;11
CP271;ST296;5
WH852;R985;39
DC709;WH494;26
R736;WH228;111
WH106;CP824;97
R868;ST699;102
CP969;CP115;8
ST643;CP825;63
CP918;CP383;85
DC980;R627;55
WH885;ST355;117
DC32;R683;4
WH727;WH123;104
CP524;CP599;80
DC520;WH354;69
ST162;CP791;110
ST525;CP966;30
WH307;WH982;6
CP431;ST171;99
DC571;R552;55
R438;R130;11
WH869;R689;29
R57;ST297;112
R645;WH920;106
DC299;WH83;17
R784;R833;92
CP462;DC264;107
WH60;WH43;9
DC283;R582;17
ST179;ST558;23
DC339;R176;9
ST190;WH376;56
DC301;DC206;106
WH626;ST671;3
ST695;CP996;77
WH423;DC702;13
CP425;WH780;4
DC380;DC749;52
DC697;WH198;70
CP879;DC919;49
CP398;R855;95
ST492;R49;22
R817;DC133;113
ST908;CP77;48
WH952;R606;20
WH766;WH78;6
WH331;DC999;114
WH708;DC382;12
WH722;WH43;73
CP367;R327;15
DC529;DC506;67
R08;WH50;57
CP954;CP838;19
R914;DC391;3
ST934;R774;8
CP649;R840;110
DC691;ST801;45
ST492;R830;103
ST696;ST557;15
DC370;WH885;87
DC466;DC27;76
R810;ST990;45
CP97;DC389;24
DC892;CP103;76
WH790;R326;22
WH651;CP995;11
WH852;CP329;25
ST148;R979;17
DC862;ST117;27
R667;CP338;51
CP523;WH199;18
WH836;ST923;107
R653;WH710;62
WH987;WH707;64
ST998;CP566;36
DC775;ST34;20
CP690;CP70;32
CP104;CP280;35
R357;CP392;28
DC734;R779;55
ST696;WH640;9
CP959;DC221;47
DC206;WH903;90
CP383;CP250;66
DC133;ST472;48
DC32;WH243;8
WH832;R181;27
WH710;DC92;2
CP89;R871;100
WH958;WH567;98
CP239;ST530;82
R214;ST733;62
CP761;ST205;68
WH154;ST621;12
ST387;CP825;5
ST723;ST568;2
WH717;DC468;26
DC92;ST315;101
DC887;DC107;20
ST611;CP122;108
DC129;WH893;46
ST266;WH739;104
CP838;CP512;64
ST190;WH946;4
ST420;WH14;35
R533;DC92;25
DC58;DC466;42
R403;CP240;72
R426;CP633;91
WH885;CP879;13
R224;R950;111
DC301;R143;54
R736;CP867;1
R05;R784;74
R358;CP103;58
DC989;R110;26
R438;R637;95
ST695;DC152;111
WH758;CP564;98
DC528;R689;92
ST611;DC974;78
ST573;CP918;69
CP757;DC283;114
DC417;WH595;5
R291;DC301;120
DC128;DC401;87
WH373;DC201;120
ST117;WH796;61
R859;CP566;26
ST45;WH20;104
R326;R871;119
ST548;WH710;31
DC685;WH446;20
WH703;ST180;90
R794;WH106;61
CP553;WH806;56
DC659;CP18;86
CP902;WH888;117
ST541;CP160;105
CP822;ST660;55
ST125;DC520;107
ST322;CP631;102
DC896;WH451;83
ST874;R688;88
WH03;R269;52
R176;R688;116
R957;ST497;7
R111;R504;36
R865;DC168;114
DC156;R868;107
CP424;WH752;84
WH958;R438;85
WH268;CP581;21
ST880;WH726;78
ST951;R531;14
WH836;CP512;73
ST951;R555;87
R269;ST262;104
CP824;R184;100
CP825;WH59;68
R750;DC808;106
DC221;DC837;45
CP650;WH238;23
R844;R782;37
ST901;WH613;25
DC442;DC892;66
ST841;ST845;77
R491;ST296;43
WH613;DC264;7
CP231;DC642;79
ST56;CP390;31
ST768;R311;61
R357;WH953;110
R689;DC382;79
R533;DC518;44
CP127;DC466;65
CP515;DC128;28
CP272;WH717;61
DC795;WH519;10
DC828;CP258;55
CP280;WH522;89
ST858;CP580;111
DC06;ST998;99
R481;DC10;7
DC877;WH446;42
R925;WH983;73
DC949;CP308;111
WH44;CP240;58
ST845;WH108;26
DC42;DC157;45
R309;DC241;86
DC141;WH265;9
ST733;WH797;82
WH131;DC217;14
DC282;DC787;39
R456;ST735;80
DC293;DC749;55
ST723;DC792;8
WH340;CP940;114
WH109;ST558;47
WH953;R481;37
WH941;DC437;30
CP639;R936;108
WH137;R957;18
ST363;R531;120
CP367;DC29;64
DC981;DC455;55
R744;R219;62
WH04;ST420;24
DC93;R835;12
ST897;DC799;14
WH33;WH710;37
R742;CP97;22
ST429;ST34;53
R820;WH832;63
WH751;WH805;40
R167;DC10;55
R936;CP23;38
CP90;R945;44
R448;DC145;33
WH987;WH797;23
ST917;DC572;54
CP650;DC153;35
R798;WH815;82
ST695;R204;34
ST34;R172;97
R606;ST960;42
CP639;CP857;55
DC114;DC714;118
ST526;CP521;37
R309;R285;91
WH451;CP41;93
R465;WH852;97
WH578;DC319;120
ST591;CP527;11
ST447;WH04;7
ST813;DC335;78
WH373;CP412;5
ST125;WH872;55
ST349;R75;49
R985;CP590;113
ST964;ST829;93
R774;ST870;106
R737;DC12;48
CP716;ST62;46
R214;ST476;21
DC854;WH434;92
DC379;R184;114
R411;WH36;17
ST530;DC58;23
DC949;WH953;81
CP564;R744;10
CP995;R855;34
ST205;DC116;49
ST393;DC518;23
WH941;ST568;16
CP814;R341;96
R211;CP158;72
DC129;DC430;53
ST735;WH725;84
R456;WH519;86
DC114;DC185;55
R211;DC282;117
DC928;WH290;63
WH651;WH345;18
WH163;CP135;38
CP918;ST629;77
DC286;R192;7
DC339;DC391;44
DC743;ST901;82
ST177;WH20;57
DC236;CP124;94
WH832;R463;117
WH415;R957;35
DC864;R309;28
WH717;WH331;72
WH987;WH439;38
WH948;ST643;72
R31;DC540;92
DC450;WH464;41
WH722;ST591;64
DC29;ST600;37
R142;WH352;119
R409;CP996;104
WH941;R323;7
ST563;ST629;58
WH333;DC401;14
CP320;R777;29
ST413;ST655;75
CP97;R483;43
DC299;CP239;119
ST557;DC374;86
ST249;WH894;17
DC145;ST13;116
DC422;CP86;104
ST84;DC06;39
ST695;R448;41
R1000;CP127;90
CP898;DC630;60
R298;DC404;42
WH922;R750;26
DC691;WH970;45
CP866;R79;37
DC473;CP160;67
ST52;CP216;116
CP861;R294;69
CP23;R947;69
DC984;CP649;10
R736;R552;85
R645;DC949;33
DC234;WH464;39
DC251;R67;14
DC503;WH576;22
ST305;WH982;99
R798;ST38;54
DC939;WH796;79
R341;ST429;69
DC881;WH885;21
R309;R39;91
DC06;DC337;100
WH428;WH519;104
R418;CP158;74
ST586;ST990;2
R475;DC401;9
DC72;ST704;108
CP968;WH751;92
CP650;WH161;75
R830;CP255;10
WH711;CP930;85
DC241;DC252;105
WH33;DC974;6
DC656;DC924;110
DC883;R895;51
ST349;R381;9
WH847;CP940;101
CP975;WH912;101
CP898;CP857;3
CP853;R19;52
ST781;WH331;40
WH07;WH485;14
DC10;DC680;22
WH698;WH410;54
CP399;CP289;77
R802;DC17;73
R1000;DC58;21
R750;DC370;36
R914;DC246;9
R220;DC283;7
DC891;R438;63
DC129;WH47;94
ST249;ST733;5
CP976;DC234;78
R606;DC404;110
ST704;WH212;12
R313;R411;38
WH384;WH720;68
DC656;WH385;58
R263;CP824;106
DC812;DC795;103
ST205;R260;109
ST636;R531;87
R448;DC116;101
ST421;ST611;46
R470;R750;45
ST429;WH729;21
WH212;WH493;22
R381;ST266;28
CP838;R31;22
DC986;ST413;103
WH445;WH331;105
DC652;CP103;13
WH131;CP320;46
ST813;ST880;17
CP822;ST435;19
R31;R311;111
CP271;ST180;111
R456;WH514;87
DC882;ST270;14
R65;CP730;45
ST873;DC455;86
CP96;CP995;100
DC42;CP104;85
WH635;ST305;83
DC339;WH333;74
DC401;R341;57
R504;ST266;112
CP41;DC129;50
CP425;R826;72
DC685;WH803;62
R794;R549;59
CP41;ST205;79
ST870;ST210;84
ST38;ST226;7
ST526;DC379;25
CP838;CP554;80
ST274;R536;33
ST305;CP814;64
R326;WH711;59
CP748;R688;67
R835;CP425;53
R549;WH53;2
ST349;DC407;22
WH238;DC532;33
WH803;WH232;79
DC677;ST486;29
R979;DC17;74
DC344;WH955;45
R840;R323;36
ST119;CP730;6
WH522;ST453;26
ST226;DC795;18
ST574;DC937;83
DC312;CP670;48
DC114;CP511;74
DC799;R552;1
R281;DC559;110
R57;ST870;22
WH199;R835;10
WH288;CP633;78
CP930;ST56;37
R979;WH278;95
R244;ST270;22
DC473;ST266;114
ST929;ST574;115
WH927;CP995;55
CP90;WH109;39
ST190;WH331;50
CP169;CP662;78
WH745;R456;34
DC339;WH138;51
ST801;R313;58
DC877;DC630;25
R181;DC559;114
DC201;DC93;110
WH992;CP136;88
DC417;DC175;43
DC910;DC659;16
WH108;WH485;90
CP731;DC677;52
DC532;WH992;69
ST660;DC128;85
ST316;R65;32
DC630;R411;53
ST126;CP521;110
ST962;R624;29
ST704;WH513;94
CP853;ST786;35
WH694;R101;60
CP321;R110;6
ST769;DC561;2
WH348;R821;49
R298;WH915;47
R804;DC638;6
CP524;DC981;85
WH373;R614;47
WH909;WH717;120
ST262;ST951;76
CP444;ST991;17
ST901;ST249;89
ST507;WH347;69
DC443;ST162;33
DC473;WH44;18
ST295;DC175;53
ST387;ST305;100
WH318;WH912;94
DC436;CP23;84
R820;DC378;71
WH776;R835;45
CP22;ST457;111
WH836;DC432;30
R475;DC509;7
ST557;R802;82
ST180;ST203;16
DC896;R311;97
ST858;CP668;71
R269;WH149;74
WH588;CP191;112
CP633;WH198;2
R284;ST785;39
R850;DC432;26
ST636;ST62;88
R483;R789;49
CP424;CP524;78
R323;CP383;62
DC862;R463;51
R426;ST203;51
CP839;DC529;58
ST28;DC252;33
ST908;ST699;55
ST591;DC680;13
DC242;DC201;37
ST13;CP276;12
R684;DC823;52
CP105;CP320;35
WH364;CP103;4
WH758;WH121;78
WH500;WH416;32
R304;R285;66
WH712;DC559;78
CP484;R192;27
DC812;R478;28
WH154;DC350;117
WH712;WH988;104
ST655;DC509;45
CP178;CP122;34
CP89;CP96;48
CP590;CP732;34
R833;DC889;76
CP996;DC141;62
CP255;WH904;105
R101;CP271;5
R411;ST119;80
ST591;R933;41
CP940;R810;7
ST591;R502;86
DC537;ST793;15
WH648;WH47;38
ST205;DC201;35
DC200;R614;57
DC279;DC422;94
ST544;ST305;62
R245;ST785;67
DC234;WH647;54
R31;WH50;66
DC430;R533;20
DC133;WH493;9
CP397;CP460;29
ST960;CP115;42
WH856;ST99;86
WH174;ST497;62
DC234;WH946;43
DC759;R835;51
WH07;CP731;94
ST669;WH727;36
ST991;CP670;49
CP966;WH268;115
WH576;R614;28
R674;CP564;79
WH665;DC593;49
R427;R821;88
DC246;DC242;28
R341;CP599;84
R275;DC823;71
ST813;WH207;76
WH988;R933;40
WH197;WH675;4
R538;DC264;97
ST148;WH423;32
WH202;CP592;40
R754;CP954;118
R57;DC344;79
WH268;ST548;28
DC529;CP599;55
DC213;R277;47
WH434;ST343;26
ST713;CP838;26
ST343;WH672;70
CP524;ST249;92
CP105;DC200;116
R614;ST13;105
WH583;WH228;113
ST507;WH920;29
WH434;R79;82
CP424;WH288;53
ST610;WH970;110
DC241;WH415;97
R1000;CP23;43
DC42;WH909;114
ST13;ST26;4
CP612;WH948;83
R658;WH137;84
CP819;WH983;67
ST715;WH790;78
CP800;ST587;60
DC152;WH303;112
DC778;R531;41
WH970;DC351;52
R448;R906;52
CP564;DC808;105
DC442;WH604;56
ST967;ST210;77
CP276;CP730;101
CP959;CP346;95
WH869;WH997;33
DC926;WH265;112
R196;DC10;92
DC652;CP511;18
WH665;WH654;41
WH345;WH948;30
ST488;R298;11
ST393;ST355;100
DC537;DC884;38
CP362;DC884;51
DC795;CP469;42
WH711;R211;16
DC528;DC687;23
R834;DC762;17
ST525;DC687;82
DC883;WH912;3
ST295;WH766;98
WH729;WH161;91
DC72;R142;119
ST262;R842;85
WH654;WH909;111
WH428;WH07;65
ST453;WH982;60
DC29;DC700;79
R750;WH594;76
ST190;DC213;61
R111;DC302;42
ST396;WH752;2
R936;R475;37
WH992;WH849;91
DC12;WH773;62
DC282;WH256;41
DC40;ST45;3
ST361;DC759;52
R794;WH803;81
WH69;DC351;46
DC06;DC642;37
WH238;WH212;13
ST591;WH04;81
R285;WH894;12
R774;WH69;120
DC21;ST119;16
CP320;DC529;21
ST755;DC234;37
R979;CP248;64
WH161;WH948;109
WH120;WH576;63
CP239;R736;58
DC520;R245;71
ST151;DC168;38
R30;DC173;100
ST671;ST490;83
R741;R779;48
CP18;WH368;10
CP308;R817;111
CP258;WH904;92
R57;WH712;67
R603;R142;24
CP367;R459;15
WH493;CP761;47
CP392;R263;88
R323;DC173;86
CP98;R277;91
DC116;R394;112
CP930;DC642;11
CP23;R637;115
ST322;CP346;29
R834;ST435;53
WH651;R110;61
ST235;WH439;107
DC360;ST655;28
CP902;CP460;16
WH632;CP22;50
R46;CP825;97
ST542;DC529;53
CP398;CP822;75
WH847;WH243;92
WH451;ST829;105
ST973;ST829;99
ST625;CP807;7
ST235;R237;117
WH912;ST171;113
CP159;CP602;22
WH725;DC468;22
WH628;DC762;21
CP248;R965;57
ST621;DC374;37
CP398;DC217;88
ST482;WH364;98
DC887;WH948;81
CP356;CP444;95
CP515;WH893;96
R263;CP676;8
WH983;CP993;54
DC939;R674;113
DC887;CP791;115
ST546;DC27;117
CP959;WH345;67
DC980;R744;45
WH847;ST365;3
CP511;DC302;65
WH604;WH51;109
DC882;WH519;60
WH439;ST558;10
DC132;R664;75
DC286;CP524;35
ST457;WH50;62
CP902;CP231;96
CP367;DC236;14
CP716;CP287;32
CP362;WH352;94
CP954;ST548;13
CP943;ST858;116
WH347;WH353;41
WH983;R403;49
