loc_start;loc_end;time
R7407;CP7408;36
CP7408;ST7409;29
ST7409;CP7410;34
CP7410;CP7411;24
CP7411;WH7412;39
WH7412;CP7413;16
CP7413;WH7414;24
WH7414;CP7415;56
CP7415;R7416;38
R7416;WH7417;44
WH7417;DC7418;21
DC7418;CP7419;13
CP7419;CP7420;17
CP7420;CP7421;42
CP7421;ST7422;24
ST7422;R7423;60
R7423;R7424;22
R7424;DC7425;30
DC7425;DC7426;40
DC7426;CP7427;40
CP7427;DC7428;35
DC7428;CP7429;27
CP7429;CP7430;56
CP7430;R7431;57
R7431;WH7432;8
WH7432;WH7433;18
WH7433;DC7434;6
DC7434;ST7435;35
ST7435;DC7436;44
DC7436;WH7437;31
WH7437;ST7438;16
ST7438;DC7439;57
DC7439;DC7440;29
DC7440;WH7441;35
WH7441;ST7442;4
ST7442;CP7443;25
CP7443;ST7444;11
ST7444;DC7445;21
DC7445;CP7446;23
CP7446;ST7447;24
ST7447;WH7448;25
WH7448;R7449;1
R7449;CP7450;56
CP7450;WH7451;7
WH7451;R7452;53
R7452;WH7453;58
WH7453;R7454;7
R7454;CP7455;47
CP7455;DC7456;59
DC7456;DC7457;34
DC7457;DC7458;28
DC7458;DC7459;34
DC7459;R7460;18
R7460;DC7461;8
DC7461;ST7462;27
ST7462;WH7463;14
WH7463;R7464;35
R7464;CP7465;35
CP7465;WH7466;31
WH7466;DC7467;28
DC7467;R7468;39
R7468;CP7469;5
CP7469;CP7470;21
CP7470;ST7471;38
ST7471;ST7472;2
ST7472;R7473;59
R7473;ST7474;4
ST7474;DC7475;45
DC7475;DC7476;36
DC7476;CP7477;34
CP7477;CP7478;15
CP7478;ST7479;37
ST7479;CP7480;18
CP7480;R7481;30
R7481;WH7482;60
WH7482;CP7483;48
CP7483;R7484;21
R7484;R7485;27
R7485;CP7486;29
CP7486;R7487;60
R7487;WH7488;60
WH7488;WH7489;43
WH7489;R7490;12
R7490;ST7491;22
ST7491;ST7492;12
ST7492;R7493;50
R7493;R7494;51
R7494;DC7495;46
DC7495;DC7496;7
DC7496;WH7497;5
WH7497;CP7498;50
CP7498;WH7499;58
WH7499;R7500;2
R7500;CP7501;11
CP7501;DC7502;40
DC7502;WH7503;33
WH7503;WH7504;18
WH7504;R7505;52
R7505;DC7506;26
DC7506;R7507;57
R7507;ST7508;38
ST7508;WH7509;53
WH7509;WH7510;42
WH7510;R7511;25
R7511;R7512;46
R7512;ST7513;25
ST7513;CP7514;42
CP7514;R7515;42
R7515;R7516;36
R7516;ST7517;34
ST7517;CP7518;27
CP7518;WH7519;48
WH7519;DC7520;19
DC7520;WH7521;3
WH7521;CP7522;20
CP7522;CP7523;29
CP7523;ST7524;21
ST7524;DC7525;57
DC7525;DC7526;8
DC7526;WH7527;8
WH7527;DC7528;32
DC7528;WH7529;46
WH7529;DC7530;28
DC7530;DC7531;10
DC7531;CP7532;1
CP7532;DC7533;4
DC7533;R7534;35
R7534;WH7535;31
WH7535;CP7536;36
CP7536;WH7537;45
WH7537;R7538;54
R7538;R7539;7
R7539;ST7540;36
ST7540;CP7541;54
CP7541;CP7542;40
CP7542;WH7543;30
WH7543;DC7544;2
DC7544;ST7545;22
ST7545;R7546;60
R7546;ST7547;23
ST7547;ST7548;14
ST7548;WH7549;53
WH7549;ST7550;24
ST7550;R7551;48
R7551;CP7552;37
CP7552;ST7553;28
ST7553;WH7554;2
WH7554;DC7555;13
DC7555;CP7556;3
CP7556;ST7557;60
ST7557;DC7558;32
DC7558;R7559;36
R7559;DC7560;14
DC7560;WH7561;11
WH7561;CP7562;37
CP7562;DC7563;18
DC7563;CP7564;19
CP7564;R7565;2
R7565;DC7566;21
DC7566;CP7567;47
CP7567;DC7568;46
DC7568;R7569;25
R7569;CP7570;30
CP7570;CP7571;21
CP7571;CP7572;42
CP7572;DC7573;55
DC7573;DC7574;28
DC7574;DC7575;17
DC7575;R7576;44
R7576;CP7577;43
CP7577;DC7578;45
DC7578;WH7579;47
WH7579;DC7580;34
DC7580;CP7581;52
CP7581;DC7582;48
DC7582;WH7583;21
WH7583;CP7584;37
CP7584;R7585;4
R7585;WH7586;30
WH7586;WH7587;52
WH7587;DC7588;7
DC7588;CP7589;40
CP7589;WH7590;57
WH7590;DC7591;57
DC7591;ST7592;58
ST7592;WH7593;1
WH7593;ST7594;51
ST7594;R7595;6
R7595;WH7596;41
WH7596;DC7597;23
DC7597;R7598;54
R7598;WH7599;52
WH7599;CP7600;40
CP7600;R7601;40
R7601;DC7602;32
DC7602;DC7603;14
DC7603;DC7604;15
DC7604;CP7605;12
CP7605;DC7606;30
DC7606;ST7607;55
ST7607;R7608;5
R7608;ST7609;31
ST7609;CP7610;27
CP7610;ST7611;29
ST7611;R7612;25
R7612;WH7613;59
WH7613;WH7614;1
WH7614;R7615;57
R7615;ST7616;24
ST7616;CP7617;46
CP7617;ST7618;58
ST7618;R7619;59
R7619;CP7620;24
CP7620;WH7621;6
WH7621;CP7622;14
CP7622;R7623;58
R7623;R7624;57
R7624;CP7625;44
CP7625;DC7626;34
DC7626;R7627;24
R7627;ST7628;14
ST7628;ST7629;21
ST7629;WH7630;19
WH7630;ST7631;20
ST7631;CP7632;56
CP7632;CP7633;40
CP7633;CP7634;20
CP7634;CP7635;59
CP7635;ST7636;2
ST7636;ST7637;39
ST7637;R7638;23
R7638;R7639;57
R7639;R7640;44
R7640;DC7641;30
DC7641;CP7642;7
CP7642;R7643;40
R7643;DC7644;8
DC7644;WH7645;40
WH7645;DC7646;3
DC7646;R7647;29
R7647;WH7648;33
WH7648;R7649;36
R7649;WH7650;9
WH7650;R7651;23
R7651;CP7652;32
CP7652;ST7653;44
ST7653;R7654;23
R7654;WH7655;19
WH7655;R7656;51
R7656;R7657;13
R7657;DC7658;14
DC7658;CP7659;40
CP7659;R7660;3
R7660;DC7661;1
DC7661;R7662;45
R7662;WH7663;48
WH7663;CP7664;46
CP7664;ST7665;6
ST7665;WH7666;22
WH7666;CP7667;41
CP7667;WH7668;36
WH7668;CP7669;11
CP7669;WH7670;21
WH7670;ST7671;40
ST7671;ST7672;46
ST7672;R7673;46
R7673;R7674;22
R7674;R7675;52
R7675;DC7676;4
DC7676;CP7677;45
CP7677;WH7678;51
WH7678;ST7679;39
ST7679;CP7680;23
CP7680;DC7681;36
DC7681;CP7682;46
CP7682;ST7683;26
ST7683;R7684;19
R7684;ST7685;11
ST7685;CP7686;21
CP7686;DC7687;7
DC7687;R7688;35
R7688;WH7689;8
WH7689;ST7690;58
ST7690;CP7691;26
CP7691;R7692;21
R7692;ST7693;51
ST7693;ST7694;59
ST7694;CP7695;9
CP7695;ST7696;10
ST7696;ST7697;24
ST7697;WH7698;45
WH7698;CP7699;56
CP7699;R7700;40
R7700;ST7701;53
ST7701;R7702;43
R7702;WH7703;30
WH7703;WH7704;35
WH7704;CP7705;37
CP7705;R7706;31
R7706;ST7707;21
ST7707;WH7708;5
WH7708;R7709;33
R7709;WH7710;25
WH7710;R7711;5
R7711;WH7712;21
WH7712;WH7713;50
WH7713;WH7714;54
WH7714;WH7715;46
WH7715;CP7716;2
CP7716;R7717;19
R7717;ST7718;10
ST7718;ST7719;13
ST7719;CP7720;10
CP7720;ST7721;16
ST7721;CP7722;44
CP7722;ST7723;28
ST7723;ST7724;48
ST7724;CP7725;58
CP7725;R7726;34
R7726;R7727;43
R7727;CP7728;41
CP7728;DC7729;7
DC7729;DC7730;33
DC7730;R7731;30
R7731;ST7732;57
ST7732;WH7733;7
WH7733;WH7734;1
WH7734;ST7735;53
ST7735;R7736;32
R7736;WH7737;34
WH7737;ST7738;47
ST7738;R7739;45
R7739;DC7740;52
DC7740;DC7741;59
DC7741;DC7742;31
DC7742;ST7743;37
ST7743;WH7744;11
WH7744;CP7745;12
CP7745;R7746;36
R7746;CP7747;42
CP7747;DC7748;31
DC7748;DC7749;34
DC7749;DC7750;5
DC7750;CP7751;33
CP7751;ST7752;49
ST7752;WH7753;36
WH7753;R7754;8
R7754;ST7755;13
ST7755;DC7756;60
DC7756;ST7757;25
ST7757;ST7758;29
ST7758;ST7759;60
ST7759;WH7760;50
WH7760;ST7761;49
ST7761;CP7762;24
CP7762;R7763;59
R7763;DC7764;57
DC7764;DC7765;9
DC7765;CP7766;21
CP7766;DC7767;45
DC7767;WH7768;32
WH7768;R7769;51
R7769;WH7770;53
WH7770;DC7771;57
DC7771;WH7772;22
WH7772;ST7773;52
ST7773;WH7774;32
WH7774;R7775;18
R7775;R7776;29
R7776;R7777;12
R7777;CP7778;50
CP7778;R7779;21
R7779;R7780;53
R7780;CP7781;56
CP7781;DC7782;18
DC7782;CP7783;3
CP7783;ST7784;19
ST7784;WH7785;55
WH7785;DC7786;55
DC7786;DC7787;15
DC7787;CP7788;47
CP7788;DC7789;3
DC7789;ST7790;3
ST7790;CP7791;46
CP7791;ST7792;32
ST7792;DC7793;27
DC7793;CP7794;36
CP7794;R7795;24
R7795;DC7796;5
DC7796;CP7797;45
CP7797;CP7798;35
CP7798;WH7799;43
WH7799;WH7800;26
WH7800;ST7801;34
ST7801;ST7802;37
ST7802;WH7803;28
WH7803;DC7804;10
DC7804;ST7805;1
ST7805;CP7806;44
CP7806;WH7807;50
WH7807;CP7808;7
CP7808;ST7809;20
ST7809;R7810;29
R7810;R7811;53
R7811;ST7812;53
ST7812;R7813;5
R7813;R7814;4
R7814;ST7815;4
ST7815;DC7816;34
DC7816;CP7817;43
CP7817;ST7818;37
ST7818;WH7819;25
WH7819;ST7820;53
ST7820;DC7821;28
DC7821;WH7822;50
WH7822;CP7823;60
CP7823;DC7824;54
DC7824;CP7825;38
CP7825;ST7826;9
ST7826;DC7827;44
DC7827;WH7828;45
WH7828;R7829;41
R7829;WH7830;27
WH7830;R7831;26
R7831;CP7832;50
CP7832;CP7833;44
CP7833;DC7834;9
DC7834;WH7835;60
WH7835;WH7836;40
WH7836;CP7837;36
CP7837;CP7838;28
CP7838;DC7839;59
DC7839;CP7840;47
CP7840;WH7841;39
WH7841;DC7842;6
DC7842;ST7843;47
ST7843;CP7844;46
CP7844;WH7845;60
WH7845;ST7846;46
ST7846;DC7847;12
DC7847;CP7848;16
CP7848;ST7849;34
ST7849;CP7850;17
CP7850;DC7851;20
DC7851;WH7852;53
WH7852;ST7853;56
ST7853;ST7854;7
ST7854;WH7855;10
WH7855;DC7856;20
DC7856;ST7857;55
ST7857;CP7858;22
CP7858;WH7859;54
WH7859;CP7860;46
CP7860;CP7861;51
CP7861;R7862;47
R7862;WH7863;56
WH7863;WH7864;31
WH7864;R7865;40
R7865;ST7866;50
ST7866;CP7867;8
CP7867;CP7868;55
CP7868;WH7869;8
WH7869;R7870;9
R7870;DC7871;16
DC7871;R7872;40
R7872;ST7873;9
ST7873;R7874;16
R7874;ST7875;58
ST7875;WH7876;37
WH7876;WH7877;44
WH7877;CP7878;56
CP7878;CP7879;1
CP7879;DC7880;47
DC7880;ST7881;54
ST7881;ST7882;36
ST7882;CP7883;15
CP7883;DC7884;45
DC7884;ST7885;35
ST7885;R7886;13
R7886;DC7887;14
DC7887;ST7888;41
ST7888;WH7889;30
WH7889;DC7890;42
DC7890;CP7891;26
CP7891;ST7892;7
ST7892;DC7893;16
DC7893;ST7894;53
ST7894;R7895;47
R7895;R7896;12
R7896;WH7897;49
WH7897;WH7898;55
WH7898;ST7899;4
ST7899;DC7900;10
DC7900;R7901;23
R7901;WH7902;35
WH7902;ST7903;35
ST7903;ST7904;13
ST7904;DC7905;35
DC7905;R7906;50
R7906;CP7907;21
CP7907;CP7908;42
CP7908;R7909;39
R7909;ST7910;47
ST7910;ST7911;15
ST7911;R7912;21
R7912;WH7913;19
WH7913;WH7914;39
WH7914;ST7915;26
ST7915;CP7916;51
CP7916;ST7917;53
ST7917;CP7918;37
CP7918;WH7919;12
WH7919;CP7920;8
CP7920;R7921;29
R7921;R7922;47
R7922;CP7923;23
CP7923;DC7924;24
DC7924;DC7925;6
DC7925;DC7926;10
DC7926;CP7927;34
CP7927;DC7928;11
DC7928;WH7929;59
WH7929;WH7930;45
WH7930;WH7931;12
WH7931;R7932;5
R7932;R7933;59
R7933;ST7934;24
ST7934;CP7935;43
CP7935;WH7936;1
WH7936;DC7937;39
DC7937;WH7938;18
WH7938;R7939;51
R7939;DC7940;34
DC7940;DC7941;43
DC7941;R7942;27
R7942;CP7943;1
CP7943;WH7944;29
WH7944;CP7945;54
CP7945;CP7946;53
CP7946;WH7947;7
WH7947;WH7948;34
WH7948;DC7949;43
DC7949;DC7950;45
DC7950;R7951;40
R7951;R7952;48
R7952;R7953;43
R7953;WH7954;60
WH7954;DC7955;55
DC7955;DC7956;45
DC7956;ST7957;31
ST7957;ST7958;29
ST7958;R7959;14
R7959;CP7960;14
CP7960;CP7961;47
CP7961;DC7962;33
DC7962;ST7963;33
ST7963;DC7964;24
DC7964;CP7965;51
CP7965;DC7966;34
DC7966;R7967;18
R7967;WH7968;18
WH7968;CP7969;49
CP7969;WH7970;30
WH7970;R7971;56
R7971;WH7972;36
WH7972;CP7973;38
CP7973;ST7974;17
ST7974;CP7975;42
CP7975;WH7976;23
WH7976;DC7977;41
DC7977;CP7978;49
CP7978;ST7979;9
ST7979;CP7980;11
CP7980;ST7981;14
ST7981;DC7982;9
DC7982;WH7983;49
WH7983;ST7984;10
ST7984;R7985;6
R7985;ST7986;17
ST7986;CP7987;37
CP7987;CP7988;18
CP7988;CP7989;27
CP7989;R7990;5
R7990;DC7991;7
DC7991;CP7992;21
CP7992;DC7993;41
DC7993;CP7994;47
CP7994;WH7995;34
WH7995;WH7996;28
WH7996;WH7997;26
WH7997;ST7998;44
ST7998;CP7999;22
CP7999;R8000;42
R8000;DC8001;25
DC8001;R8002;59
R8002;ST8003;41
ST8003;DC8004;35
DC8004;DC8005;23
DC8005;DC8006;49
DC8006;CP8007;7
CP8007;ST8008;20
ST8008;WH8009;58
WH8009;CP8010;21
CP8010;ST8011;50
ST8011;DC8012;43
DC8012;WH8013;55
WH8013;CP8014;55
CP8014;WH8015;35
WH8015;R8016;39
R8016;WH8017;37
WH8017;DC8018;52
DC8018;WH8019;8
WH8019;DC8020;12
DC8020;CP8021;7
CP8021;WH8022;15
WH8022;R8023;57
R8023;CP8024;5
CP8024;WH8025;29
WH8025;R8026;31
R8026;ST8027;22
ST8027;DC8028;44
DC8028;CP8029;56
CP8029;CP8030;42
CP8030;WH8031;29
WH8031;DC8032;38
DC8032;R8033;45
R8033;WH8034;15
WH8034;ST8035;57
ST8035;ST8036;27
ST8036;R8037;28
R8037;CP8038;18
CP8038;ST8039;4
ST8039;R8040;9
R8040;CP8041;35
CP8041;R8042;13
R8042;R8043;17
R8043;CP8044;42
CP8044;R8045;21
R8045;R8046;55
R8046;R8047;56
R8047;WH8048;51
WH8048;R8049;25
R8049;DC8050;29
DC8050;R8051;60
R8051;R8052;41
R8052;R8053;56
R8053;CP8054;32
CP8054;WH8055;16
WH8055;DC8056;13
DC8056;WH8057;48
WH8057;DC8058;1
DC8058;ST8059;14
ST8059;CP8060;28
CP8060;WH8061;33
WH8061;CP8062;23
CP8062;ST8063;17
ST8063;ST8064;38
ST8064;DC8065;1
DC8065;WH8066;13
WH8066;CP8067;56
CP8067;CP8068;8
CP8068;ST8069;9
ST8069;R8070;41
R8070;R8071;24
R8071;ST8072;49
ST8072;DC8073;7
DC8073;WH8074;41
WH8074;WH8075;16
WH8075;CP8076;32
CP8076;WH8077;1
WH8077;CP8078;27
CP8078;ST8079;19
ST8079;ST8080;13
ST8080;CP8081;12
CP8081;WH8082;12
WH8082;WH8083;35
WH8083;R8084;4
R8084;ST8085;49
ST8085;R8086;41
R8086;ST8087;48
ST8087;CP8088;14
CP8088;ST8089;2
ST8089;ST8090;18
ST8090;WH8091;48
WH8091;CP8092;45
CP8092;CP8093;54
CP8093;ST8094;43
ST8094;ST8095;52
ST8095;ST8096;29
ST8096;DC8097;20
DC8097;DC8098;22
DC8098;ST8099;58
ST8099;R8100;31
R8100;DC8101;55
DC8101;ST8102;42
ST8102;ST8103;56
ST8103;ST8104;2
ST8104;ST8105;49
ST8105;DC8106;27
DC8106;CP8107;8
CP8107;CP8108;42
CP8108;WH8109;43
WH8109;DC8110;51
DC8110;R8111;44
R8111;ST8112;19
ST8112;R8113;3
R8113;ST8114;28
ST8114;ST8115;31
ST8115;WH8116;58
WH8116;R8117;31
R8117;ST8118;52
ST8118;CP8119;4
CP8119;R8120;57
R8120;ST8121;51
ST8121;WH8122;35
WH8122;R8123;34
R8123;ST8124;49
ST8124;CP8125;9
CP8125;CP8126;59
CP8126;ST8127;53
ST8127;DC8128;21
DC8128;R8129;21
R8129;WH8130;15
WH8130;DC8131;60
DC8131;DC8132;11
DC8132;ST8133;47
ST8133;ST8134;20
ST8134;DC8135;23
DC8135;DC8136;39
DC8136;DC8137;39
DC8137;R8138;33
R8138;WH8139;58
WH8139;ST8140;29
ST8140;DC8141;37
DC8141;WH8142;27
WH8142;WH8143;29
WH8143;DC8144;20
DC8144;DC8145;37
DC8145;ST8146;49
ST8146;CP8147;19
CP8147;DC8148;26
DC8148;CP8149;37
CP8149;DC8150;46
DC8150;R8151;2
R8151;R8152;46
R8152;CP8153;6
CP8153;WH8154;53
WH8154;WH8155;9
WH8155;ST8156;30
ST8156;CP8157;47
CP8157;CP8158;7
CP8158;CP8159;33
CP8159;WH8160;5
WH8160;WH8161;34
WH8161;WH8162;46
WH8162;DC8163;36
DC8163;WH8164;58
WH8164;CP8165;21
CP8165;DC8166;10
DC8166;ST8167;18
ST8167;CP8168;7
CP8168;CP8169;49
CP8169;DC8170;56
DC8170;ST8171;54
ST8171;ST8172;50
ST8172;CP8173;55
CP8173;WH8174;46
WH8174;ST8175;36
ST8175;ST8176;15
ST8176;R8177;19
R8177;DC8178;37
DC8178;CP8179;51
CP8179;ST8180;57
ST8180;CP8181;33
CP8181;R8182;30
R8182;CP8183;29
CP8183;ST8184;54
ST8184;CP8185;9
CP8185;WH8186;24
WH8186;R8187;19
R8187;R8188;1
R8188;R8189;12
R8189;CP8190;20
CP8190;CP8191;41
CP8191;WH8192;13
WH8192;R8193;17
R8193;CP8194;48
CP8194;WH8195;57
WH8195;WH8196;59
WH8196;R8197;42
R8197;CP8198;50
CP8198;WH8199;20
WH8199;WH8200;43
WH8200;CP8201;36
CP8201;ST8202;12
ST8202;DC8203;26
DC8203;CP8204;31
CP8204;R8205;20
R8205;ST8206;15
ST8206;R8207;16
R8207;CP8208;10
CP8208;DC8209;49
DC8209;CP8210;27
CP8210;WH8211;52
WH8211;CP8212;21
CP8212;DC8213;28
DC8213;R8214;47
R8214;DC8215;35
DC8215;ST8216;59
ST8216;CP8217;29
CP8217;CP8218;6
CP8218;R8219;39
R8219;ST8220;12
ST8220;R8221;58
R8221;ST8222;38
ST8222;R8223;1
R8223;DC8224;24
DC8224;ST8225;35
ST8225;DC8226;13
DC8226;DC8227;22
DC8227;ST8228;19
ST8228;WH8229;24
WH8229;DC8230;47
DC8230;CP8231;15
CP8231;WH8232;42
WH8232;R8233;31
R8233;WH8234;37
WH8234;CP8235;44
CP8235;R8236;50
R8236;WH8237;34
WH8237;WH8238;4
WH8238;DC8239;29
DC8239;ST8240;43
ST8240;WH8241;29
WH8241;ST8242;29
ST8242;CP8243;20
CP8243;ST8244;10
ST8244;WH8245;60
WH8245;CP8246;11
CP8246;R8247;30
R8247;DC8248;46
DC8248;ST8249;29
ST8249;WH8250;31
WH8250;WH8251;36
WH8251;CP8252;42
CP8252;ST8253;57
ST8253;ST8254;3
ST8254;DC8255;21
DC8255;ST8256;15
ST8256;CP8257;51
CP8257;CP8258;29
CP8258;WH8259;21
WH8259;WH8260;27
WH8260;WH8261;48
WH8261;CP8262;21
CP8262;CP8263;17
CP8263;DC8264;17
DC8264;R8265;6
R8265;CP8266;17
CP8266;WH8267;33
WH8267;DC8268;8
DC8268;DC8269;35
DC8269;DC8270;15
DC8270;R8271;27
R8271;CP8272;43
CP8272;WH8273;58
WH8273;WH8274;12
WH8274;ST8275;40
ST8275;DC8276;45
DC8276;DC8277;41
DC8277;ST8278;60
ST8278;ST8279;2
ST8279;DC8280;1
DC8280;DC8281;33
DC8281;DC8282;43
DC8282;R8283;59
R8283;R8284;47
R8284;ST8285;8
ST8285;CP8286;9
CP8286;R8287;38
R8287;ST8288;19
ST8288;R8289;51
R8289;R8290;43
R8290;R8291;3
R8291;R8292;13
R8292;R8293;42
R8293;WH8294;17
WH8294;ST8295;3
ST8295;R8296;25
R8296;DC8297;32
DC8297;R8298;56
R8298;WH8299;11
WH8299;DC8300;17
DC8300;R8301;10
R8301;CP8302;37
CP8302;WH8303;3
WH8303;CP8304;32
CP8304;WH8305;55
WH8305;DC8306;38
DC8306;WH8307;8
WH8307;CP8308;5
CP8308;CP8309;29
CP8309;R8310;2
R8310;CP8311;18
CP8311;R8312;8
R8312;WH8313;13
WH8313;ST8314;32
ST8314;CP8315;44
CP8315;DC8316;43
DC8316;DC8317;44
DC8317;R8318;14
R8318;ST8319;15
ST8319;DC8320;25
DC8320;R8321;20
R8321;R8322;45
R8322;WH8323;32
WH8323;DC8324;2
DC8324;CP8325;26
CP8325;R8326;44
R8326;DC8327;55
DC8327;DC8328;34
DC8328;ST8329;42
ST8329;DC8330;13
DC8330;DC8331;18
DC8331;CP8332;33
CP8332;WH8333;3
WH8333;DC8334;52
DC8334;WH8335;27
WH8335;CP8336;42
CP8336;ST8337;34
ST8337;ST8338;44
ST8338;WH8339;55
WH8339;WH8340;10
WH8340;WH8341;7
WH8341;ST8342;41
ST8342;CP8343;4
CP8343;CP8344;8
CP8344;R8345;54
R8345;CP8346;43
CP8346;WH8347;49
WH8347;DC8348;18
DC8348;R8349;6
R8349;R8350;13
R8350;CP8351;2
CP8351;CP8352;22
CP8352;WH8353;10
WH8353;CP8354;21
CP8354;CP8355;24
CP8355;DC8356;20
DC8356;R8357;57
R8357;ST8358;33
ST8358;DC8359;21
DC8359;WH8360;49
WH8360;DC8361;1
DC8361;R8362;11
R8362;ST8363;19
ST8363;ST8364;6
ST8364;CP8365;5
CP8365;CP8366;39
CP8366;CP8367;45
CP8367;DC8368;21
DC8368;R8369;52
R8369;WH8370;56
WH8370;R8371;56
R8371;DC8372;29
DC8372;DC8373;41
DC8373;DC8374;43
DC8374;WH8375;27
WH8375;DC8376;17
DC8376;R8377;54
R8377;CP8378;28
CP8378;ST8379;39
ST8379;R8380;44
R8380;WH8381;30
WH8381;ST8382;39
ST8382;CP8383;32
CP8383;DC8384;59
DC8384;R8385;19
R8385;WH8386;8
WH8386;ST8387;38
ST8387;R8388;54
R8388;CP8389;52
CP8389;DC8390;50
DC8390;ST8391;34
ST8391;CP8392;30
CP8392;DC8393;26
DC8393;R8394;4
R8394;R8395;1
R8395;CP8396;18
CP8396;CP8397;7
CP8397;ST8398;32
ST8398;WH8399;49
WH8399;CP8400;36
CP8400;R8401;2
R8401;ST8402;37
ST8402;WH8403;29
WH8403;R8404;4
R8404;WH8405;21
WH8405;R8406;33
R8406;DC8407;54
DC8407;CP8408;56
CP8408;DC8409;24
DC8409;DC8410;1
DC8410;DC8411;41
DC8411;CP8412;42
CP8412;WH8413;43
WH8413;R8414;22
R8414;ST8415;8
ST8415;CP8416;56
CP8416;DC8417;41
DC8417;DC8418;40
DC8418;DC8419;54
DC8419;ST8420;22
ST8420;ST8421;23
ST8421;DC8422;49
DC8422;WH8423;60
WH8423;R8424;39
R8424;R8425;9
R8425;R8426;16
R8426;DC8427;14
DC8427;R8428;17
R8428;CP8429;37
CP8429;WH8430;26
WH8430;DC8431;31
DC8431;WH8432;26
WH8432;R8433;46
R8433;WH8434;49
WH8434;DC8435;36
DC8435;DC8436;12
DC8436;WH8437;46
WH8437;R8438;38
R8438;DC8439;55
DC8439;DC8440;52
DC8440;R8441;58
R8441;ST8442;46
ST8442;R8443;15
R8443;DC8444;25
DC8444;DC8445;27
DC8445;CP8446;37
CP8446;CP8447;1
CP8447;R8448;41
R8448;R8449;8
R8449;WH8450;40
WH8450;DC8451;13
DC8451;WH8452;10
WH8452;ST8453;38
ST8453;CP8454;24
CP8454;WH8455;43
WH8455;DC8456;23
DC8456;CP8457;34
CP8457;WH8458;29
WH8458;DC8459;50
DC8459;CP8460;11
CP8460;ST8461;43
ST8461;WH8462;5
WH8462;CP8463;17
CP8463;DC8464;11
DC8464;R8465;52
R8465;CP8466;25
CP8466;WH8467;54
WH8467;ST8468;60
ST8468;R8469;9
R8469;DC8470;49
DC8470;R8471;38
R8471;DC8472;4
DC8472;WH8473;25
WH8473;R8474;7
R8474;DC8475;32
DC8475;ST8476;42
ST8476;CP8477;40
CP8477;WH8478;25
WH8478;R8479;49
R8479;ST8480;42
ST8480;CP8481;27
CP8481;CP8482;10
CP8482;ST8483;44
ST8483;CP8484;51
CP8484;CP8485;22
CP8485;R8486;42
R8486;DC8487;15
DC8487;CP8488;8
CP8488;CP8489;32
CP8489;DC8490;28
DC8490;WH8491;29
WH8491;R8492;41
R8492;DC8493;23
DC8493;R8494;30
R8494;CP8495;37
CP8495;ST8496;17
ST8496;R8497;47
R8497;WH8498;25
WH8498;DC8499;22
DC8499;WH8500;59
WH8500;R8501;17
R8501;ST8502;46
ST8502;CP8503;30
CP8503;CP8504;28
CP8504;CP8505;36
CP8505;WH8506;13
WH8506;CP8507;8
CP8507;WH8508;37
WH8508;R8509;6
R8509;CP8510;16
CP8510;CP8511;50
CP8511;DC8512;36
DC8512;R8513;21
R8513;R8514;34
R8514;WH8515;18
WH8515;ST8516;34
ST8516;WH8517;40
WH8517;DC8518;24
DC8518;ST8519;59
ST8519;ST8520;9
ST8520;WH8521;43
WH8521;R8522;36
R8522;CP8523;34
CP8523;DC8524;15
DC8524;WH8525;51
WH8525;CP8526;46
CP8526;R8527;8
R8527;ST8528;24
ST8528;DC8529;54
DC8529;WH8530;1
WH8530;WH8531;58
WH8531;R8532;2
R8532;ST8533;60
ST8533;CP8534;51
CP8534;R8535;34
R8535;WH8536;58
WH8536;R8537;60
R8537;ST8538;11
ST8538;WH8539;24
WH8539;ST8540;25
ST8540;CP8541;51
CP8541;CP8542;60
CP8542;ST8543;50
ST8543;WH8544;33
WH8544;ST8545;39
ST8545;CP8546;2
CP8546;WH8547;30
WH8547;DC8548;31
DC8548;DC8549;44
DC8549;DC8550;29
DC8550;CP8551;37
CP8551;ST8552;36
ST8552;ST8553;30
ST8553;ST8554;8
ST8554;DC8555;24
DC8555;ST8556;3
ST8556;ST8557;2
ST8557;DC8558;17
DC8558;ST8559;37
ST8559;DC8560;26
DC8560;WH8561;55
WH8561;R8562;59
R8562;ST8563;15
ST8563;WH8564;10
WH8564;WH8565;27
WH8565;DC8566;21
DC8566;DC8567;16
DC8567;WH8568;6
WH8568;WH8569;51
WH8569;R8570;59
R8570;WH8571;21
WH8571;ST8572;4
ST8572;CP8573;32
CP8573;DC8574;46
DC8574;WH8575;36
WH8575;DC8576;60
DC8576;WH8577;50
WH8577;CP8578;28
CP8578;ST8579;44
ST8579;DC8580;15
DC8580;WH8581;41
WH8581;WH8582;40
WH8582;WH8583;24
WH8583;CP8584;14
CP8584;ST8585;47
ST8585;DC8586;59
DC8586;ST8587;3
ST8587;R8588;46
R8588;CP8589;34
CP8589;DC8590;11
DC8590;R8591;6
R8591;CP8592;18
CP8592;CP8593;47
CP8593;CP8594;20
CP8594;WH8595;37
WH8595;ST8596;60
ST8596;ST8597;20
ST8597;CP8598;7
CP8598;R8599;19
R8599;CP8600;1
CP8600;R8601;3
R8601;DC8602;22
DC8602;R8603;3
R8603;CP8604;24
CP8604;ST8605;9
ST8605;R8606;52
R8606;CP8607;45
CP8607;R8608;46
R8608;DC8609;20
DC8609;R8610;27
R8610;R8611;48
R8611;CP8612;51
